Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
378875,0,2,61,91,433,0,0,0,18
2124,0,2,61,92,3975,0,0,0,18
2139,0,3,63,92,3990,0,0,0,18
2195,0,2,62,92,4050,0,0,0,18
2210,0,3,61,92,4064,0,0,0,18
2231,0,2,61,91,4081,0,0,0,18
2246,0,3,60,91,4099,0,0,0,18
2267,0,3,62,89,4115,0,0,0,18
2282,0,3,61,91,4132,0,0,0,18
2297,0,3,60,91,4149,0,0,0,18
2318,0,2,61,95,4165,0,0,0,18
2332,0,2,60,93,4181,0,0,0,18
2342,0,3,61,93,4197,0,0,0,18
2363,0,2,61,93,4215,0,0,0,18
2378,0,3,60,93,4232,0,0,0,18
2399,0,2,63,92,4249,0,0,0,18
2414,0,2,61,92,4266,0,0,0,18
2435,0,2,61,90,4283,0,0,0,18
2450,0,1,61,91,4300,0,0,0,18
2460,0,2,61,91,4316,0,0,0,18
2481,0,1,61,91,4332,0,0,0,18
2496,0,2,61,91,4347,0,0,0,18
2511,0,3,61,91,4365,0,0,0,18
2532,0,2,61,91,4382,0,0,0,18
2547,0,1,61,89,4398,0,0,0,18
2567,0,3,60,91,4417,0,0,0,18
2582,0,3,61,90,4432,0,0,0,18
2597,0,3,60,89,4450,0,0,0,18
2613,0,2,60,90,4465,0,0,0,18
2628,0,4,60,90,4481,0,0,0,18
2649,0,2,63,90,4499,0,0,0,18
2664,0,3,62,90,4516,0,0,0,18
2684,0,2,61,91,4533,0,0,0,18
2695,0,2,60,88,4549,0,0,0,18
2710,0,2,62,89,4565,0,0,0,18
2731,0,4,61,89,4582,0,0,0,18
2746,0,3,62,88,4598,0,0,0,18
2761,0,3,61,90,4615,0,0,0,18
2781,0,3,61,90,4632,0,0,0,18
2796,0,3,60,93,4649,0,0,0,18
2811,0,2,61,91,4665,0,0,0,18
2827,0,4,60,89,4679,0,0,0,18
2847,0,4,62,92,4699,0,0,0,18
2863,0,2,61,92,4715,0,0,0,18
2878,0,2,63,90,4731,0,0,0,18
2898,0,2,61,91,4748,0,0,0,18
2914,0,2,61,90,4765,0,0,0,18
2934,0,2,61,89,4783,0,0,0,18
2945,0,2,61,90,4798,0,0,0,18
2965,0,2,62,93,4816,0,0,0,18
2979,0,3,61,92,4831,0,0,0,18
2995,0,3,61,91,4847,0,0,0,18
3015,0,2,61,91,4874,0,0,0,18
3025,0,3,61,92,4882,0,0,0,18
3046,0,2,60,93,4899,0,0,0,18
3066,0,2,63,90,4917,0,0,0,18
3087,0,3,61,93,4940,0,0,0,18
3097,0,2,61,92,4950,0,0,0,18
3118,0,2,61,92,4969,0,0,0,18
3133,0,2,60,90,4983,0,0,0,18
3148,0,3,60,91,4999,0,0,0,18
3169,0,3,61,90,5020,0,0,0,18
3184,0,2,60,91,5033,0,0,0,18
3193,0,2,61,90,5050,0,0,0,18
3214,0,2,60,90,5069,0,0,0,18
3229,0,2,61,92,5083,0,0,0,18
3255,0,0,60,91,5102,0,0,0,18
3265,0,3,62,94,5116,0,0,0,18
3280,0,2,61,91,5136,0,0,0,18
3296,0,4,60,92,5149,0,0,0,18
3316,0,2,60,91,5166,0,0,0,18
3332,0,2,60,92,5183,0,0,0,18
3347,0,4,60,92,5199,0,0,0,18
3367,0,2,62,91,5218,0,0,0,18
3383,0,3,60,91,5234,0,0,0,18
3398,0,2,61,92,5250,0,0,0,18
3418,0,3,62,94,5268,0,0,0,18
3433,0,2,61,93,5284,0,0,0,18
3448,0,2,62,93,5300,0,0,0,18
3464,0,2,60,92,5317,0,0,0,18
3484,0,2,62,92,5334,0,0,0,18
3500,0,1,61,93,5352,0,0,0,18
3515,0,2,61,92,5366,0,0,0,18
3530,0,2,61,94,5384,0,0,0,18
3546,0,2,61,92,5399,0,0,0,18
3566,0,2,60,91,5416,0,0,0,18
3587,0,3,60,91,5435,0,0,0,18
3597,0,2,59,95,5450,0,0,0,18
3616,0,2,60,93,5467,0,0,0,18
3632,0,3,60,93,5485,0,0,0,18
3647,0,3,61,94,5500,0,0,0,18
3662,0,3,61,93,5516,0,0,0,18
3678,0,2,62,94,5534,0,0,0,18
3693,0,2,61,94,5551,0,0,0,18
3708,0,4,63,93,5570,0,0,0,18
3734,0,2,60,92,5586,0,0,0,18
3755,0,3,61,92,5605,0,0,0,18
3770,0,3,61,93,5623,0,0,0,18
3780,0,2,61,94,5637,0,0,0,18
3795,0,2,60,91,5653,0,0,0,18
3801,0,2,60,94,5671,0,0,0,18
