Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
141623, 0, 2, 73, 46, 570, 0, 0, 0
1753, 0, 2, 74, 45, 3582, 0, 0, 0
1773, 0, 2, 74, 45, 3598, 0, 0, 0
1794, 0, 2, 73, 44, 3615, 0, 0, 0
1809, 0, 0, 73, 45, 3632, 0, 0, 0
1824, 0, 2, 73, 44, 3649, 0, 0, 0
1840, 0, 4, 73, 45, 3666, 0, 0, 0
1860, 0, 2, 73, 45, 3684, 0, 0, 0
1875, 0, 2, 73, 45, 3698, 0, 0, 0
1891, 0, 2, 73, 45, 3715, 0, 0, 0
1906, 0, 1, 73, 45, 3732, 0, 0, 0
1922, 0, 2, 73, 44, 3749, 0, 0, 0
1942, 0, 0, 73, 45, 3767, 0, 0, 0
1957, 0, 3, 74, 47, 3782, 0, 0, 0
1972, 0, 1, 73, 45, 3798, 0, 0, 0
1992, 0, 1, 74, 45, 3819, 0, 0, 0
2008, 0, 1, 73, 45, 3832, 0, 0, 0
2023, 0, 2, 73, 45, 3849, 0, 0, 0
2043, 0, 1, 73, 43, 3866, 0, 0, 0
2054, 0, 2, 73, 47, 3881, 0, 0, 0
2074, 0, 1, 73, 44, 3897, 0, 0, 0
2089, 0, 3, 74, 45, 3917, 0, 0, 0
2110, 0, 1, 74, 45, 3932, 0, 0, 0
2125, 0, 1, 74, 44, 3948, 0, 0, 0
2141, 0, 2, 73, 45, 3965, 0, 0, 0
2156, 0, 3, 72, 47, 3983, 0, 0, 0
2171, 0, 2, 73, 44, 3998, 0, 0, 0
2192, 0, 2, 74, 45, 4016, 0, 0, 0
2207, 0, 1, 73, 41, 4033, 0, 0, 0
2222, 0, 1, 73, 43, 4049, 0, 0, 0
2242, 0, 2, 74, 44, 4068, 0, 0, 0
2257, 0, 2, 73, 44, 4083, 0, 0, 0
2273, 0, 2, 74, 44, 4098, 0, 0, 0
2293, 0, 2, 74, 43, 4117, 0, 0, 0
2309, 0, 2, 73, 44, 4132, 0, 0, 0
2324, 0, 2, 73, 43, 4149, 0, 0, 0
2339, 0, 1, 73, 44, 4167, 0, 0, 0
2355, 0, 2, 74, 44, 4183, 0, 0, 0
2375, 0, 2, 72, 44, 4200, 0, 0, 0
2391, 0, 1, 73, 44, 4217, 0, 0, 0
2406, 0, 3, 73, 43, 4234, 0, 0, 0
2421, 0, 2, 74, 42, 4248, 0, 0, 0
2442, 0, 2, 73, 44, 4268, 0, 0, 0
2462, 0, 1, 73, 44, 4283, 0, 0, 0
2477, 0, 2, 75, 43, 4301, 0, 0, 0
2487, 0, 1, 75, 47, 4315, 0, 0, 0
2507, 0, 1, 74, 45, 4334, 0, 0, 0
2523, 0, 2, 74, 45, 4350, 0, 0, 0
2543, 0, 2, 74, 44, 4366, 0, 0, 0
2558, 0, 3, 73, 46, 4384, 0, 0, 0
2574, 0, 1, 73, 45, 4399, 0, 0, 0
2589, 0, 2, 74, 45, 4417, 0, 0, 0
2605, 0, 2, 73, 44, 4433, 0, 0, 0
2625, 0, 3, 74, 45, 4450, 0, 0, 0
2640, 0, 2, 74, 44, 4465, 0, 0, 0
