Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
36292,0,2,60,1444293,530,0,0,0,13
1511,0,1,69,113,3441,0,0,0,13
1526,0,0,68,115,3458,0,0,0,13
1542,0,1,68,113,3475,0,0,0,13
1558,0,1,67,114,3491,0,0,0,13
1579,0,1,67,115,3514,0,0,0,13
1594,0,2,68,113,3524,0,0,0,13
1614,0,1,68,113,3546,0,0,0,13
1625,0,2,69,113,3557,0,0,0,13
1645,0,2,68,112,3577,0,0,0,13
1660,0,3,68,111,3591,0,0,0,13
1676,0,1,67,111,3609,0,0,0,13
1696,0,2,67,109,3625,0,0,0,13
1712,0,1,68,111,3643,0,0,0,13
1727,0,2,69,111,3658,0,0,0,13
1742,0,2,68,111,3677,0,0,0,13
1758,0,2,69,114,3692,0,0,0,13
1779,0,0,66,111,3709,0,0,0,13
1795,0,1,68,110,3725,0,0,0,13
1810,0,3,68,111,3741,0,0,0,13
1830,0,2,68,111,3758,0,0,0,13
1846,0,1,67,111,3776,0,0,0,13
1861,0,1,68,111,3792,0,0,0,13
1876,0,1,68,111,3807,0,0,0,13
1897,0,2,67,113,3827,0,0,0,13
1912,0,1,68,112,3843,0,0,0,13
1928,0,1,68,112,3859,0,0,0,13
1943,0,1,68,111,3874,0,0,0,13
1958,0,3,68,113,3892,0,0,0,13
1979,0,4,68,111,3906,0,0,0,13
1994,0,1,68,112,3925,0,0,0,13
2011,0,1,68,111,3942,0,0,0,13
2031,0,2,68,112,3959,0,0,0,13
2041,0,1,68,112,3975,0,0,0,13
2062,0,1,68,112,3993,0,0,0,13
2077,0,1,68,114,4007,0,0,0,13
2098,0,1,69,111,4026,0,0,0,13
2113,0,2,67,112,4041,0,0,0,13
2128,0,3,69,112,4058,0,0,0,13
2139,0,0,70,111,4073,0,0,0,13
2159,0,0,68,112,4092,0,0,0,13
2180,0,0,68,112,4108,0,0,0,13
2195,0,1,67,112,4126,0,0,0,13
2210,0,1,69,112,4140,0,0,0,13
2227,0,1,70,110,4158,0,0,0,13
2242,0,2,68,112,4174,0,0,0,13
2263,0,1,69,112,4192,0,0,0,13
2278,0,1,66,113,4208,0,0,0,13
2293,0,1,67,111,4225,0,0,0,13
2314,0,2,68,111,4242,0,0,0,13
2324,0,1,68,110,4258,0,0,0,13
2339,0,1,68,112,4274,0,0,0,13
2360,0,2,69,112,4292,0,0,0,13
2380,0,1,68,111,4308,0,0,0,13
2391,0,1,68,111,4324,0,0,0,13
2411,0,1,69,111,4344,0,0,0,13
2426,0,1,68,113,4357,0,0,0,13
2443,0,1,68,112,4376,0,0,0,13
2458,0,1,70,112,4391,0,0,0,13
2479,0,1,68,111,4410,0,0,0,13
2494,0,2,68,111,4424,0,0,0,13
2509,0,4,68,111,4442,0,0,0,13
2525,0,2,68,110,4457,0,0,0,13
2545,0,1,67,111,4477,0,0,0,13
2561,0,1,68,112,4492,0,0,0,13
2576,0,1,66,113,4506,0,0,0,13
2591,0,1,68,110,4523,0,0,0,13
2612,0,1,68,110,4542,0,0,0,13
2627,0,2,67,111,4558,0,0,0,13
2642,0,1,68,111,4576,0,0,0,13
2658,0,1,67,111,4590,0,0,0,13
2679,0,0,70,111,4609,0,0,0,13
2695,0,1,68,111,4625,0,0,0,13
2710,0,1,68,111,4641,0,0,0,13
2725,0,1,66,111,4659,0,0,0,13
2741,0,2,68,112,4675,0,0,0,13
2761,0,2,69,112,4692,0,0,0,13
2782,0,2,68,111,4709,0,0,0,13
2797,0,2,67,111,4726,0,0,0,13
2807,0,2,68,110,4740,0,0,0,13
2828,0,3,69,111,4758,0,0,0,13
2843,0,1,68,111,4776,0,0,0,13
2859,0,0,69,111,4791,0,0,0,13
2879,0,1,68,112,4810,0,0,0,13
2894,0,1,68,111,4827,0,0,0,13
2911,0,2,68,111,4841,0,0,0,13
2926,0,2,67,110,4857,0,0,0,13
2941,0,1,68,111,4875,0,0,0,13
2962,0,1,68,110,4891,0,0,0,13
2977,0,2,67,109,4908,0,0,0,13
2993,0,1,68,112,4924,0,0,0,13
3008,0,1,66,111,4941,0,0,0,13
3023,0,1,67,110,4957,0,0,0,13
3044,0,2,68,113,4976,0,0,0,13
3059,0,3,68,113,4989,0,0,0,13
3075,0,1,67,114,5006,0,0,0,13
3095,0,2,67,112,5026,0,0,0,13
3110,0,1,68,111,5041,0,0,0,13
3127,0,2,68,110,5060,0,0,0,13
3142,0,2,68,111,5074,0,0,0,13
3163,0,1,67,111,5093,0,0,0,13
3178,0,2,68,111,5107,0,0,0,13
3198,0,0,69,111,5126,0,0,0,13
3209,0,0,68,111,5142,0,0,0,13
3229,0,0,68,111,5158,0,0,0,13
3245,0,2,68,111,5176,0,0,0,13
3260,0,2,68,111,5192,0,0,0,13
3280,0,2,68,111,5209,0,0,0,13
3291,0,1,67,110,5224,0,0,0,13
3311,0,1,67,111,5243,0,0,0,13
3321,0,1,67,111,5256,0,0,0,13
3343,0,2,68,112,5276,0,0,0,13
3363,0,1,68,112,5290,0,0,0,13
3379,0,2,69,112,5308,0,0,0,13
3394,0,1,68,110,5325,0,0,0,13
3409,0,1,67,112,5342,0,0,0,13
3425,0,2,69,113,5359,0,0,0,13
3440,0,1,68,113,5374,0,0,0,13
3461,0,1,68,113,5393,0,0,0,13
3476,0,0,67,113,5408,0,0,0,13
3491,0,1,69,112,5424,0,0,0,13
3512,0,1,67,113,5442,0,0,0,13
3522,0,2,67,113,5457,0,0,0,13
3543,0,1,67,113,5476,0,0,0,13
3558,0,1,68,112,5491,0,0,0,13
3574,0,1,68,114,5507,0,0,0,13
3595,0,1,68,112,5525,0,0,0,13
3610,0,1,68,113,5542,0,0,0,13
3625,0,2,68,112,5557,0,0,0,13
3646,0,2,68,110,5577,0,0,0,13
3661,0,1,67,114,5591,0,0,0,13
3677,0,1,68,115,5609,0,0,0,13
3697,0,1,66,112,5626,0,0,0,13
3707,0,2,66,112,5640,0,0,0,13
3723,0,1,68,113,5658,0,0,0,13
3743,0,2,69,112,5677,0,0,0,13
3759,0,0,67,112,5690,0,0,0,13
3779,0,4,68,111,5709,0,0,0,13
3795,0,1,67,111,5725,0,0,0,13
3811,0,1,67,112,5742,0,0,0,13
3826,0,1,69,110,5757,0,0,0,13
3842,0,1,68,111,5774,0,0,1,13
3862,0,1,68,113,5791,0,0,1,13
3877,0,1,68,113,5808,0,0,1,13
3893,0,2,66,111,5826,0,0,1,13
3908,0,1,67,112,5841,0,0,1,13
3923,0,2,67,113,5857,0,0,1,13
3944,0,2,67,111,5873,0,0,1,13
3964,0,1,67,112,5893,0,0,1,13
3975,0,1,68,111,5906,0,0,1,13
3990,0,1,68,111,5925,0,0,1,13
4011,0,1,67,111,5942,0,0,1,13
4027,0,2,67,109,5959,0,0,1,13
4042,0,1,67,111,5973,0,0,1,13
4063,0,1,68,111,5994,0,0,1,13
4078,0,2,69,111,6009,0,0,1,13
4093,0,1,68,113,6026,0,0,1,13
4109,0,4,67,111,6041,0,0,1,13
4124,0,1,68,112,6057,0,0,1,13
