Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
432130,0,2,40,90,758,0,0,0,3
3497,0,2,40,92,5458,0,0,0,3
3518,0,2,40,90,5473,0,0,0,3
3528,0,3,40,91,5488,0,0,0,3
3578,0,2,40,92,5539,0,0,0,3
3599,0,2,40,90,5556,0,0,0,3
3609,0,2,40,90,5570,0,0,0,3
3630,0,2,40,92,5591,0,0,0,3
3645,0,2,40,90,5606,0,0,0,3
3660,0,2,39,90,5622,0,0,0,3
3681,0,2,40,92,5638,0,0,0,3
3696,0,1,40,90,5657,0,0,0,3
3712,0,2,41,91,5672,0,0,0,3
3732,0,2,40,91,5690,0,0,0,3
3746,0,1,40,91,5707,0,0,0,3
3762,0,2,39,92,5721,0,0,0,3
3782,0,1,41,90,5742,0,0,0,3
3798,0,1,40,91,5755,0,0,0,3
3813,0,1,41,91,5773,0,0,0,3
3828,0,2,41,91,5787,0,0,0,3
3849,0,1,39,90,5806,0,0,0,3
3864,0,2,39,90,5821,0,0,0,3
3874,0,2,38,90,5837,0,0,0,3
3895,0,1,39,91,5856,0,0,0,3
3915,0,2,40,91,5873,0,0,0,3
3930,0,1,40,91,5890,0,0,0,3
3945,0,1,40,92,5904,0,0,0,3
3960,0,2,39,91,5923,0,0,0,3
3976,0,3,40,90,5939,0,0,0,3
3996,0,2,40,91,5954,0,0,0,3
4012,0,1,41,91,5973,0,0,0,3
4027,0,2,40,91,5987,0,0,0,3
4042,0,1,39,92,6004,0,0,0,3
4058,0,2,41,91,6021,0,0,0,3
4083,0,2,42,90,6044,0,0,0,3
4099,0,1,41,91,6055,0,0,0,3
4113,0,2,39,92,6073,0,0,0,3
4128,0,2,43,90,6087,0,0,0,3
4144,0,2,42,91,6108,0,0,0,3
4164,0,1,42,92,6122,0,0,0,3
4179,0,2,39,91,6140,0,0,0,3
4195,0,1,42,91,6156,0,0,0,3
4215,0,4,40,91,6173,0,0,0,3
4231,0,2,40,92,6190,0,0,0,3
4246,0,1,39,91,6206,0,0,0,3
4261,0,2,42,93,6221,0,0,0,3
4276,0,2,40,91,6238,0,0,0,3
4291,0,2,40,91,6255,0,0,0,3
4312,0,2,40,93,6272,0,0,0,3
4332,0,2,41,93,6289,0,0,0,3
4347,0,2,41,91,6306,0,0,0,3
4363,0,2,39,92,6321,0,0,0,3
4378,0,1,40,91,6339,0,0,0,3
4393,0,2,41,89,6354,0,0,0,3
4414,0,2,39,91,6373,0,0,0,3
4424,0,2,40,91,6388,0,0,0,3
4445,0,2,39,90,6405,0,0,0,3
4464,0,1,40,92,6423,0,0,0,3
4474,0,2,42,92,6438,0,0,0,3
4495,0,3,40,90,6455,0,0,0,3
4515,0,2,40,91,6473,0,0,0,3
4526,0,3,41,91,6489,0,0,0,3
4546,0,1,40,92,6506,0,0,0,3
4561,0,1,41,91,6523,0,0,0,3
4577,0,2,40,91,6537,0,0,0,3
4592,0,1,40,93,6554,0,0,0,3
4613,0,2,40,90,6573,0,0,0,3
4633,0,1,41,91,6591,0,0,0,3
4643,0,2,40,91,6604,0,0,0,3
4663,0,2,39,93,6622,0,0,0,3
4678,0,2,40,91,6637,0,0,0,3
4694,0,2,40,91,6661,0,0,0,3
4709,0,1,40,92,6674,0,0,0,3
4729,0,2,40,91,6690,0,0,0,3
4745,0,1,40,92,6705,0,0,0,3
4760,0,2,40,91,6722,0,0,0,3
4781,0,2,42,92,6739,0,0,0,3
4791,0,2,40,91,6755,0,0,0,3
