Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
258557,0,2,55,66,338,0,0,0,11
1746,0,4,53,74,3480,0,0,0,11
1767,0,2,56,74,3500,0,0,0,11
1822,0,2,55,75,3564,0,0,0,11
1838,0,2,54,74,3571,0,0,0,11
1853,0,2,53,75,3589,0,0,0,11
1879,0,2,55,74,3614,0,0,0,11
1884,0,2,54,77,3621,0,0,0,11
1904,0,2,56,78,3637,0,0,0,11
1920,0,2,54,74,3654,0,0,0,11
1935,0,1,54,73,3672,0,0,0,11
1955,0,2,54,74,3692,0,0,0,11
1970,0,1,54,73,3705,0,0,0,11
1990,0,2,54,74,3731,0,0,0,11
2006,0,1,53,75,3746,0,0,0,11
2021,0,2,54,74,3764,0,0,0,11
2052,0,2,53,74,3784,0,0,0,11
2067,0,1,54,74,3803,0,0,0,11
2087,0,3,54,76,3820,0,0,0,11
2098,0,1,54,75,3835,0,0,0,11
2118,0,1,54,75,3853,0,0,0,11
2134,0,2,55,75,3867,0,0,0,11
2153,0,1,54,74,3885,0,0,0,11
2168,0,2,54,74,3902,0,0,0,11
2184,0,2,55,73,3918,0,0,0,11
2204,0,1,56,78,3935,0,0,0,11
2220,0,2,54,74,3953,0,0,0,11
2235,0,2,56,77,3968,0,0,0,11
2250,0,2,53,74,3985,0,0,0,11
2266,0,2,56,73,4003,0,0,0,11
2286,0,3,53,74,4018,0,0,0,11
2307,0,1,54,74,4040,0,0,0,11
2317,0,2,54,74,4052,0,0,0,11
2332,0,2,54,74,4067,0,0,0,11
2352,0,2,54,75,4085,0,0,0,11
2367,0,1,54,75,4102,0,0,0,11
2382,0,2,54,74,4117,0,0,0,11
2398,0,2,54,74,4136,0,0,0,11
2413,0,1,55,74,4151,0,0,0,11
2434,0,1,54,78,4169,0,0,0,11
2454,0,2,54,75,4185,0,0,0,11
2464,0,2,54,77,4201,0,0,0,11
2485,0,3,54,75,4220,0,0,0,11
2500,0,2,54,75,4235,0,0,0,11
2515,0,3,55,75,4254,0,0,0,11
2535,0,1,52,76,4269,0,0,0,11
2550,0,1,54,76,4286,0,0,0,11
2566,0,4,53,76,4300,0,0,0,11
2581,0,2,54,78,4319,0,0,0,11
2601,0,2,54,77,4335,0,0,0,11
2617,0,1,54,76,4352,0,0,0,11
2632,0,3,54,75,4368,0,0,0,11
2653,0,2,54,77,4386,0,0,0,11
2663,0,2,55,74,4402,0,0,0,11
2683,0,1,55,74,4418,0,0,0,11
2699,0,2,54,75,4434,0,0,0,11
