Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
181009,0,2,65,67,400,0,0,0,15
1156,0,1,64,64,2904,0,0,0,15
1181,0,1,67,70,2921,0,0,0,15
1207,0,2,66,68,2950,0,0,0,15
1212,0,1,66,69,2958,0,0,0,15
1232,0,2,66,68,2975,0,0,0,15
1263,0,1,68,65,3016,0,0,0,15
1277,0,1,67,66,3023,0,0,0,15
1298,0,1,67,68,3040,0,0,0,15
1313,0,1,67,65,3057,0,0,0,15
1334,0,1,67,69,3075,0,0,0,15
1370,0,2,67,67,3113,0,0,0,15
1405,0,1,66,68,3147,0,0,0,15
1411,0,1,66,69,3153,0,0,0,15
1431,0,1,66,67,3170,0,0,0,15
1446,0,1,65,66,3188,0,0,0,15
1467,0,0,67,68,3208,0,0,0,15
1476,0,1,66,65,3220,0,0,0,15
1497,0,2,66,67,3240,0,0,0,15
1512,0,2,66,68,3254,0,0,0,15
1527,0,1,66,67,3271,0,0,0,15
1543,0,2,67,68,3288,0,0,0,15
1558,0,0,68,69,3305,0,0,0,15
1579,0,1,66,68,3321,0,0,0,15
1594,0,1,66,67,3338,0,0,0,15
1614,0,1,66,65,3353,0,0,0,15
1625,0,1,67,67,3370,0,0,0,15
1645,0,1,67,66,3388,0,0,0,15
1660,0,1,66,67,3404,0,0,0,15
1680,0,1,67,68,3420,0,0,0,15
1700,0,1,67,68,3440,0,0,0,15
1711,0,1,67,69,3454,0,0,0,15
1726,0,2,66,67,3471,0,0,0,15
1741,0,1,67,66,3488,0,0,0,15
1762,0,0,68,67,3504,0,0,0,15
1777,0,3,66,67,3521,0,0,0,15
1793,0,1,66,68,3539,0,0,0,15
1808,0,1,65,70,3554,0,0,0,15
1823,0,1,66,66,3570,0,0,0,15
1844,0,1,66,70,3588,0,0,0,15
1859,0,2,66,69,3604,0,0,0,15
1879,0,1,66,66,3623,0,0,0,15
1889,0,1,66,67,3639,0,0,0,15
1909,0,1,66,67,3654,0,0,0,15
1930,0,1,66,67,3670,0,0,0,15
1945,0,2,66,66,3687,0,0,0,15
1960,0,1,67,68,3704,0,0,0,15
1981,0,1,66,69,3722,0,0,0,15
1996,0,0,68,65,3739,0,0,0,15
2012,0,1,67,66,3755,0,0,0,15
2027,0,0,66,66,3771,0,0,0,15
2048,0,2,67,66,3791,0,0,0,15
2058,0,0,66,67,3803,0,0,0,15
2073,0,1,65,66,3820,0,0,0,15
2093,0,0,66,70,3839,0,0,0,15
2108,0,2,67,69,3853,0,0,0,15
2123,0,1,66,70,3873,0,0,0,15
2134,0,1,66,70,3896,0,0,0,15
2169,0,1,67,68,3914,0,0,0,15
2185,0,1,67,69,3931,0,0,0,15
2200,0,1,66,70,3947,0,0,0,15
2221,0,1,66,72,3964,0,0,0,15
2231,0,1,66,70,3990,0,0,0,15
2262,0,1,66,69,4006,0,0,0,15
2281,0,1,64,68,4023,0,0,0,15
2296,0,0,66,67,4040,0,0,0,15
2307,0,1,66,67,4055,0,0,0,15
2327,0,1,67,68,4073,0,0,0,15
2353,0,1,66,65,4096,0,0,0,15
2368,0,2,66,67,4115,0,0,0,15
2388,0,2,66,69,4130,0,0,0,15
2399,0,1,66,70,4151,0,0,0,15
2414,0,1,66,72,4163,0,0,0,15
