Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
219061,0,1,62,50,476,0,0,0,10
1844,0,1,63,52,3596,0,0,0,10
1859,0,1,64,52,3611,0,0,0,10
1909,0,3,63,51,3668,0,0,0,10
1940,0,3,63,52,3694,0,0,0,10
1945,0,2,64,53,3700,0,0,0,10
1966,0,1,63,53,3717,0,0,0,10
1981,0,1,63,52,3736,0,0,0,10
1996,0,2,62,52,3751,0,0,0,10
2012,0,2,63,53,3768,0,0,0,10
2032,0,1,62,52,3783,0,0,0,10
2053,0,2,63,51,3803,0,0,0,10
2063,0,2,63,52,3816,0,0,0,10
2077,0,2,62,54,3833,0,0,0,10
2093,0,2,63,51,3851,0,0,0,10
2113,0,2,63,52,3869,0,0,0,10
2128,0,2,61,51,3884,0,0,0,10
2144,0,2,63,51,3900,0,0,0,10
2164,0,0,62,51,3919,0,0,0,10
2174,0,2,61,51,3933,0,0,0,10
2195,0,2,61,50,3949,0,0,0,10
2215,0,1,62,50,3969,0,0,0,10
2231,0,1,62,50,3983,0,0,0,10
2246,0,2,61,50,4000,0,0,0,10
2262,0,2,61,51,4017,0,0,0,10
2281,0,2,61,51,4034,0,0,0,10
2296,0,2,61,50,4051,0,0,0,10
2312,0,1,62,50,4067,0,0,0,10
2327,0,4,61,50,4083,0,0,0,10
2342,0,2,61,50,4100,0,0,0,10
2363,0,2,61,49,4117,0,0,0,10
2383,0,2,62,50,4136,0,0,0,10
2394,0,1,61,50,4150,0,0,0,10
2409,0,3,61,50,4167,0,0,0,10
2429,0,1,62,49,4186,0,0,0,10
2450,0,1,62,49,4203,0,0,0,10
2465,0,1,63,48,4217,0,0,0,10
2480,0,1,61,50,4236,0,0,0,10
2495,0,2,60,49,4253,0,0,0,10
2510,0,2,61,50,4267,0,0,0,10
2531,0,2,61,49,4285,0,0,0,10
2546,0,3,62,49,4302,0,0,0,10
2562,0,2,63,48,4317,0,0,0,10
2582,0,2,63,50,4336,0,0,0,10
2592,0,2,62,49,4351,0,0,0,10
2613,0,2,62,49,4369,0,0,0,10
2628,0,1,64,50,4383,0,0,0,10
2643,0,1,62,50,4400,0,0,0,10
2664,0,2,62,52,4419,0,0,0,10
2679,0,2,62,50,4433,0,0,0,10
2700,0,2,62,49,4451,0,0,0,10
2714,0,2,62,49,4466,0,0,0,10
2735,0,2,63,50,4487,0,0,0,10
2745,0,2,61,50,4501,0,0,0,10
2760,0,1,62,50,4517,0,0,0,10
2781,0,2,62,50,4534,0,0,0,10
2801,0,2,62,51,4552,0,0,0,10
2811,0,2,62,49,4568,0,0,0,10
2832,0,2,61,49,4585,0,0,0,10
2842,0,2,61,49,4600,0,0,0,10
2863,0,2,61,50,4619,0,0,0,10
2878,0,1,63,49,4633,0,0,0,10
2893,0,1,61,50,4650,0,0,0,10
2914,0,1,60,50,4668,0,0,0,10
2928,0,2,62,50,4683,0,0,0,10
2949,0,0,62,49,4701,0,0,0,10
