Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
175474,0,2,66,40,484,0,0,0,17
498,0,2,68,42,2322,0,0,0,17
514,0,2,68,43,2339,0,0,0,17
528,0,3,66,42,2358,0,0,0,17
543,0,2,66,43,2374,0,0,0,17
564,0,0,66,42,2390,0,0,0,17
579,0,2,65,41,2407,0,0,0,17
599,0,2,66,41,2424,0,0,0,17
609,0,2,65,42,2439,0,0,0,17
629,0,3,66,44,2458,0,0,0,17
650,0,2,67,43,2474,0,0,0,17
660,0,3,66,41,2489,0,0,0,17
679,0,2,66,42,2508,0,0,0,17
695,0,2,66,42,2522,0,0,0,17
710,0,3,67,41,2539,0,0,0,17
731,0,3,67,43,2556,0,0,0,17
745,0,3,66,42,2572,0,0,0,17
765,0,2,66,42,2592,0,0,0,17
781,0,2,66,42,2609,0,0,0,17
796,0,2,66,42,2623,0,0,0,17
812,0,4,67,41,2641,0,0,0,17
826,0,3,66,42,2657,0,0,0,17
846,0,2,67,42,2673,0,0,0,17
857,0,2,67,42,2689,0,0,0,17
877,0,2,66,42,2706,0,0,0,17
897,0,2,66,42,2725,0,0,0,17
912,0,2,65,43,2741,0,0,0,17
932,0,2,68,42,2755,0,0,0,17
948,0,3,68,42,2773,0,0,0,17
962,0,3,69,42,2791,0,0,0,17
977,0,3,67,44,2805,0,0,0,17
998,0,2,66,42,2823,0,0,0,17
1013,0,2,66,42,2840,0,0,0,17
1029,0,4,67,42,2857,0,0,0,17
1044,0,3,66,41,2872,0,0,0,17
1064,0,2,66,41,2892,0,0,0,17
1080,0,2,66,41,2906,0,0,0,17
1095,0,2,67,41,2922,0,0,0,17
1115,0,2,66,41,2941,0,0,0,17
1125,0,3,66,41,2957,0,0,0,17
1145,0,3,67,41,2975,0,0,0,17
1166,0,2,67,41,2991,0,0,0,17
1181,0,2,66,41,3008,0,0,0,17
1197,0,2,68,41,3023,0,0,0,17
1212,0,3,69,41,3041,0,0,0,17
1227,0,2,68,42,3058,0,0,0,17
1248,0,3,67,42,3073,0,0,0,17
1263,0,2,67,42,3090,0,0,0,17
1278,0,3,68,43,3107,0,0,0,17
1294,0,2,67,42,3123,0,0,0,17
1309,0,2,69,42,3140,0,0,0,17
1330,0,2,69,42,3156,0,0,0,17
1349,0,2,67,42,3176,0,0,0,17
1364,0,2,67,43,3191,0,0,0,17
1380,0,3,68,41,3207,0,0,0,17
1395,0,2,68,41,3223,0,0,0,17
1416,0,2,67,41,3241,0,0,0,17
1431,0,2,68,42,3257,0,0,0,17
1446,0,2,67,42,3273,0,0,0,17
1462,0,2,69,42,3291,0,0,0,17
1477,0,1,68,42,3307,0,0,0,17
1498,0,2,68,42,3323,0,0,0,17
1513,0,3,66,43,3340,0,0,0,17
1528,0,2,68,45,3356,0,0,0,17
1544,0,3,67,42,3374,0,0,0,17
1559,0,3,66,42,3391,0,0,0,17
1579,0,2,67,42,3406,0,0,0,17
1594,0,3,67,42,3424,0,0,0,17
