Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
176118,0,3,64,61,564,0,0,0,22
937,0,1,66,60,2838,0,0,0,22
952,0,2,66,56,2855,0,0,0,22
1003,0,2,67,58,2909,0,0,0,22
1024,0,1,66,58,2923,0,0,0,22
1039,0,1,65,57,2938,0,0,0,22
1054,0,1,66,57,2956,0,0,0,22
1074,0,1,66,58,2972,0,0,0,22
1094,0,1,66,57,2990,0,0,0,22
1104,0,1,66,59,3007,0,0,0,22
1120,0,1,66,57,3023,0,0,0,22
1140,0,3,66,57,3040,0,0,0,22
1156,0,1,66,57,3054,0,0,0,22
1176,0,1,66,58,3073,0,0,0,22
1186,0,2,66,58,3088,0,0,0,22
1207,0,1,67,56,3106,0,0,0,22
1222,0,1,66,58,3120,0,0,0,22
1243,0,1,66,59,3140,0,0,0,22
1258,0,1,65,61,3156,0,0,0,22
1272,0,1,67,60,3173,0,0,0,22
1288,0,2,65,57,3188,0,0,0,22
1303,0,1,66,58,3205,0,0,0,22
1324,0,1,67,58,3222,0,0,0,22
1339,0,2,65,59,3238,0,0,0,22
1354,0,1,66,59,3256,0,0,0,22
1375,0,2,67,59,3273,0,0,0,22
1385,0,1,66,58,3288,0,0,0,22
1405,0,2,66,58,3307,0,0,0,22
1426,0,1,68,59,3323,0,0,0,22
1436,0,1,67,59,3338,0,0,0,22
1452,0,1,66,57,3355,0,0,0,22
1471,0,2,66,57,3372,0,0,0,22
1491,0,1,66,59,3388,0,0,0,22
1507,0,2,67,58,3406,0,0,0,22
1522,0,2,67,58,3423,0,0,0,22
1538,0,1,68,55,3440,0,0,0,22
1553,0,1,66,57,3455,0,0,0,22
1573,0,1,67,57,3472,0,0,0,22
1589,0,2,66,59,3489,0,0,0,22
1604,0,1,66,59,3505,0,0,0,22
1625,0,1,67,60,3523,0,0,0,22
1640,0,0,66,58,3539,0,0,0,22
1655,0,2,66,58,3555,0,0,0,22
1675,0,2,66,59,3572,0,0,0,22
1690,0,1,66,59,3588,0,0,0,22
1705,0,1,68,59,3604,0,0,0,22
1721,0,1,66,58,3623,0,0,0,22
1741,0,2,66,61,3638,0,0,0,22
1757,0,1,65,57,3656,0,0,0,22
1772,0,2,65,59,3672,0,0,0,22
1787,0,1,67,61,3689,0,0,0,22
1803,0,2,66,60,3705,0,0,0,22
1823,0,2,66,60,3722,0,0,0,22
1839,0,2,64,62,3737,0,0,0,22
1854,0,2,66,58,3755,0,0,0,22
1869,0,3,68,58,3772,0,0,0,22
1884,0,1,67,59,3789,0,0,0,22
1904,0,1,67,60,3806,0,0,0,22
1925,0,1,66,61,3823,0,0,0,22
1935,0,1,66,58,3839,0,0,0,22
1955,0,1,65,58,3855,0,0,0,22
1971,0,1,66,57,3873,0,0,0,22
1991,0,2,66,58,3889,0,0,0,22
2007,0,2,68,60,3905,0,0,0,22
2022,0,1,67,58,3922,0,0,0,22
2037,0,0,66,56,3940,0,0,0,22
2053,0,2,66,59,3954,0,0,0,22
