Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
116947,0,2,86,41,301,0,0,0,20
1313,0,2,45,42,3066,0,0,0,20
1329,0,1,47,42,3083,0,0,0,20
1384,0,2,47,43,3139,0,0,0,20
1404,0,1,44,40,3156,0,0,0,20
1420,0,4,47,41,3174,0,0,0,20
1435,0,1,45,38,3189,0,0,0,20
1451,0,0,47,43,3207,0,0,0,20
1471,0,0,47,43,,,,,20
,3224,0,0,0,,,,,20
1486,0,1,47,43,3239,0,0,0,20
1502,0,1,48,40,3256,0,0,0,20
1522,0,1,47,42,3274,0,0,0,20
1532,0,2,45,39,3289,0,0,0,20
1552,0,1,46,40,3306,0,0,0,20
1572,0,1,46,40,3324,0,0,0,20
1588,0,1,49,36,3341,0,0,0,20
1603,0,2,48,39,3358,0,0,0,20
1613,0,1,47,39,3372,0,0,0,20
1634,0,2,47,38,3389,0,0,0,20
1654,0,2,48,39,3406,0,0,0,20
1670,0,2,45,39,3423,0,0,0,20
1685,0,1,45,43,3441,0,0,0,20
1705,0,2,49,38,3457,0,0,0,20
1721,0,0,49,38,3474,0,0,0,20
1736,0,1,49,42,3489,0,0,0,20
1751,0,0,47,39,3506,0,0,0,20
1771,0,2,48,41,3524,0,0,0,20
1781,0,2,48,40,3539,0,0,0,20
1802,0,2,47,39,3556,0,0,0,20
1817,0,1,48,44,3572,0,0,0,20
1838,0,0,48,40,3589,0,0,0,20
1853,0,1,48,40,3608,0,0,0,20
1868,0,3,49,43,3622,0,0,0,20
1884,0,1,48,41,3641,0,0,0,20
1899,0,1,39,32,3655,0,0,0,20
1925,0,1,45,32,3675,0,0,0,20
1935,0,2,41,31,3690,0,0,0,20
1949,0,2,45,32,3706,0,0,0,20
1965,0,1,39,37,3723,0,0,0,20
1985,0,1,40,36,3739,0,0,0,20
2006,0,1,41,42,3758,0,0,0,20
2021,0,0,43,37,3774,0,0,0,20
2036,0,1,36,39,3789,0,0,0,20
2052,0,1,41,38,3806,0,0,0,20
2072,0,1,44,39,3823,0,0,0,20
2087,0,3,44,39,3839,0,0,0,20
2103,0,2,42,36,3857,0,0,0,20
