Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
378875, 0, 2, 61, 91, 433, 0, 0, 0
2124, 0, 2, 61, 92, 3975, 0, 0, 0
2139, 0, 3, 63, 92, 3990, 0, 0, 0
2195, 0, 2, 62, 92, 4050, 0, 0, 0
2210, 0, 3, 61, 92, 4064, 0, 0, 0
2231, 0, 2, 61, 91, 4081, 0, 0, 0
2246, 0, 3, 60, 91, 4099, 0, 0, 0
2267, 0, 3, 62, 89, 4115, 0, 0, 0
2282, 0, 3, 61, 91, 4132, 0, 0, 0
2297, 0, 3, 60, 91, 4149, 0, 0, 0
2318, 0, 2, 61, 95, 4165, 0, 0, 0
2332, 0, 2, 60, 93, 4181, 0, 0, 0
2342, 0, 3, 61, 93, 4197, 0, 0, 0
2363, 0, 2, 61, 93, 4215, 0, 0, 0
2378, 0, 3, 60, 93, 4232, 0, 0, 0
2399, 0, 2, 63, 92, 4249, 0, 0, 0
2414, 0, 2, 61, 92, 4266, 0, 0, 0
2435, 0, 2, 61, 90, 4283, 0, 0, 0
2450, 0, 1, 61, 91, 4300, 0, 0, 0
2460, 0, 2, 61, 91, 4316, 0, 0, 0
2481, 0, 1, 61, 91, 4332, 0, 0, 0
2496, 0, 2, 61, 91, 4347, 0, 0, 0
2511, 0, 3, 61, 91, 4365, 0, 0, 0
2532, 0, 2, 61, 91, 4382, 0, 0, 0
2547, 0, 1, 61, 89, 4398, 0, 0, 0
2567, 0, 3, 60, 91, 4417, 0, 0, 0
2582, 0, 3, 61, 90, 4432, 0, 0, 0
2597, 0, 3, 60, 89, 4450, 0, 0, 0
2613, 0, 2, 60, 90, 4465, 0, 0, 0
2628, 0, 4, 60, 90, 4481, 0, 0, 0
2649, 0, 2, 63, 90, 4499, 0, 0, 0
2664, 0, 3, 62, 90, 4516, 0, 0, 0
2684, 0, 2, 61, 91, 4533, 0, 0, 0
2695, 0, 2, 60, 88, 4549, 0, 0, 0
2710, 0, 2, 62, 89, 4565, 0, 0, 0
2731, 0, 4, 61, 89, 4582, 0, 0, 0
2746, 0, 3, 62, 88, 4598, 0, 0, 0
2761, 0, 3, 61, 90, 4615, 0, 0, 0
2781, 0, 3, 61, 90, 4632, 0, 0, 0
2796, 0, 3, 60, 93, 4649, 0, 0, 0
2811, 0, 2, 61, 91, 4665, 0, 0, 0
2827, 0, 4, 60, 89, 4679, 0, 0, 0
2847, 0, 4, 62, 92, 4699, 0, 0, 0
2863, 0, 2, 61, 92, 4715, 0, 0, 0
2878, 0, 2, 63, 90, 4731, 0, 0, 0
2898, 0, 2, 61, 91, 4748, 0, 0, 0
2914, 0, 2, 61, 90, 4765, 0, 0, 0
2934, 0, 2, 61, 89, 4783, 0, 0, 0
2945, 0, 2, 61, 90, 4798, 0, 0, 0
2965, 0, 2, 62, 93, 4816, 0, 0, 0
2979, 0, 3, 61, 92, 4831, 0, 0, 0
2995, 0, 3, 61, 91, 4847, 0, 0, 0
3015, 0, 2, 61, 91, 4874, 0, 0, 0
3025, 0, 3, 61, 92, 4882, 0, 0, 0
3046, 0, 2, 60, 93, 4899, 0, 0, 0
3066, 0, 2, 63, 90, 4917, 0, 0, 0
3087, 0, 3, 61, 93, 4940, 0, 0, 0
3097, 0, 2, 61, 92, 4950, 0, 0, 0
3118, 0, 2, 61, 92, 4969, 0, 0, 0
3133, 0, 2, 60, 90, 4983, 0, 0, 0
3148, 0, 3, 60, 91, 4999, 0, 0, 0
3169, 0, 3, 61, 90, 5020, 0, 0, 0
3184, 0, 2, 60, 91, 5033, 0, 0, 0
3193, 0, 2, 61, 90, 5050, 0, 0, 0
3214, 0, 2, 60, 90, 5069, 0, 0, 0
3229, 0, 2, 61, 92, 5083, 0, 0, 0
3255, 0, 0, 60, 91, 5102, 0, 0, 0
3265, 0, 3, 62, 94, 5116, 0, 0, 0
3280, 0, 2, 61, 91, 5136, 0, 0, 0
3296, 0, 4, 60, 92, 5149, 0, 0, 0
3316, 0, 2, 60, 91, 5166, 0, 0, 0
3332, 0, 2, 60, 92, 5183, 0, 0, 0
3347, 0, 4, 60, 92, 5199, 0, 0, 0
3367, 0, 2, 62, 91, 5218, 0, 0, 0
3383, 0, 3, 60, 91, 5234, 0, 0, 0
3398, 0, 2, 61, 92, 5250, 0, 0, 0
3418, 0, 3, 62, 94, 5268, 0, 0, 0
3433, 0, 2, 61, 93, 5284, 0, 0, 0
3448, 0, 2, 62, 93, 5300, 0, 0, 0
3464, 0, 2, 60, 92, 5317, 0, 0, 0
3484, 0, 2, 62, 92, 5334, 0, 0, 0
3500, 0, 1, 61, 93, 5352, 0, 0, 0
3515, 0, 2, 61, 92, 5366, 0, 0, 0
3530, 0, 2, 61, 94, 5384, 0, 0, 0
3546, 0, 2, 61, 92, 5399, 0, 0, 0
3566, 0, 2, 60, 91, 5416, 0, 0, 0
3587, 0, 3, 60, 91, 5435, 0, 0, 0
3597, 0, 2, 59, 95, 5450, 0, 0, 0
3616, 0, 2, 60, 93, 5467, 0, 0, 0
3632, 0, 3, 60, 93, 5485, 0, 0, 0
3647, 0, 3, 61, 94, 5500, 0, 0, 0
3662, 0, 3, 61, 93, 5516, 0, 0, 0
3678, 0, 2, 62, 94, 5534, 0, 0, 0
3693, 0, 2, 61, 94, 5551, 0, 0, 0
3708, 0, 4, 63, 93, 5570, 0, 0, 0
3734, 0, 2, 60, 92, 5586, 0, 0, 0
3755, 0, 3, 61, 92, 5605, 0, 0, 0
3770, 0, 3, 61, 93, 5623, 0, 0, 0
3780, 0, 2, 61, 94, 5637, 0, 0, 0
3795, 0, 2, 60, 91, 5653, 0, 0, 0
3801, 0, 2, 60, 94, 5671, 0, 0, 0
3825, 0, 2, 62, 94, 5690, 0, 0, 0
3856, 0, 2, 61, 93, 5713, 0, 0, 0
3876, 0, 2, 61, 94, 5728, 0, 0, 0
3892, 0, 2, 60, 94, 5744, 0, 0, 0
3907, 0, 2, 61, 95, 5761, 0, 0, 0
3928, 0, 2, 62, 95, 5782, 0, 0, 0
3938, 0, 2, 62, 94, 5794, 0, 0, 0
3963, 0, 3, 61, 96, 5813, 0, 0, 0
3979, 0, 3, 61, 94, 5828, 0, 0, 0
3989, 0, 1, 60, 94, 5850, 0, 0, 0
4009, 0, 3, 61, 94, 5862, 0, 0, 0
4009, 0, 3, 61, 94, 5886, 0, 0, 0
4049, 0, 4, 61, 93, 5907, 0, 0, 0
4065, 0, 2, 60, 95, 5924, 0, 0, 0
4085, 0, 4, 62, 93, 5936, 0, 0, 0
4101, 0, 2, 61, 94, 5956, 0, 0, 0
4116, 0, 2, 61, 93, 5975, 0, 0, 0
4131, 0, 2, 61, 92, 5995, 0, 0, 0
4136, 0, 1, 61, 92, 6009, 0, 0, 0
4172, 0, 3, 60, 91, 6027, 0, 0, 0
4193, 0, 3, 61, 92, 6059, 0, 0, 0
4208, 0, 3, 60, 92, 6075, 0, 0, 0
4238, 0, 1, 63, 91, 6092, 0, 0, 0
4258, 0, 1, 61, 91, 6111, 0, 0, 0
4299, 0, 3, 61, 93, 6157, 0, 0, 0
4320, 0, 2, 61, 92, 6176, 0, 0, 0
4340, 0, 2, 61, 92, 6193, 0, 0, 0
4356, 0, 1, 60, 93, 6207, 0, 0, 0
4376, 0, 2, 61, 91, 6225, 0, 0, 0
4391, 0, 2, 61, 90, 6241, 0, 0, 0
4407, 0, 2, 62, 91, 6257, 0, 0, 0
4422, 0, 2, 60, 91, 6275, 0, 0, 0
4436, 0, 1, 59, 94, 6290, 0, 0, 0
4457, 0, 1, 58, 90, 6310, 0, 0, 0
4472, 0, 2, 61, 91, 6325, 0, 0, 0
4488, 0, 2, 61, 91, 6342, 0, 0, 0
4503, 0, 2, 61, 89, 6357, 0, 0, 0
4524, 0, 2, 61, 93, 6375, 0, 0, 0
4539, 0, 4, 61, 91, 6391, 0, 0, 0
4559, 0, 3, 61, 92, 6408, 0, 0, 0
4570, 0, 2, 60, 92, 6425, 0, 0, 0
4590, 0, 2, 61, 92, 6443, 0, 0, 0
4605, 0, 2, 60, 91, 6457, 0, 0, 0
4626, 0, 3, 63, 91, 6475, 0, 0, 0
4640, 0, 2, 61, 92, 6492, 0, 0, 0
4656, 0, 2, 59, 92, 6508, 0, 0, 0
4666, 0, 3, 60, 92, 6524, 0, 0, 0
4691, 0, 3, 60, 91, 6542, 0, 0, 0
4707, 0, 3, 61, 93, 6559, 0, 0, 0
4722, 0, 2, 61, 92, 6576, 0, 0, 0
4738, 0, 2, 61, 91, 6590, 0, 0, 0
4753, 0, 3, 61, 92, 6608, 0, 0, 0
4773, 0, 3, 61, 92, 6624, 0, 0, 0
4789, 0, 0, 60, 92, 6643, 0, 0, 0
4809, 0, 3, 61, 93, 6659, 0, 0, 0
4825, 0, 2, 61, 94, 6676, 0, 0, 0
4840, 0, 1, 61, 92, 6692, 0, 0, 0
4855, 0, 3, 60, 91, 6707, 0, 0, 0
4875, 0, 2, 61, 92, 6726, 0, 0, 0
4890, 0, 2, 60, 91, 6743, 0, 0, 0
4905, 0, 3, 62, 90, 6759, 0, 0, 0
4921, 0, 3, 62, 91, 6774, 0, 0, 0
4941, 0, 2, 60, 91, 6791, 0, 0, 0
4957, 0, 3, 60, 89, 6810, 0, 0, 0
4972, 0, 2, 61, 91, 6826, 0, 0, 0
4987, 0, 3, 59, 91, 6842, 0, 0, 0
5003, 0, 2, 62, 92, 6858, 0, 0, 0
5023, 0, 3, 61, 93, 6875, 0, 0, 0
5039, 0, 4, 63, 92, 6891, 0, 0, 0
5058, 0, 4, 62, 92, 6909, 0, 0, 0
5068, 0, 1, 61, 92, 6924, 0, 0, 0
5089, 0, 4, 61, 92, 6942, 0, 0, 0
5104, 0, 3, 61, 92, 6959, 0, 0, 0
5125, 0, 3, 62, 94, 6975, 0, 0, 0
5140, 0, 2, 61, 93, 6994, 0, 0, 0
5155, 0, 2, 60, 92, 7008, 0, 0, 0
5171, 0, 2, 60, 91, 7025, 0, 0, 0
5191, 0, 3, 61, 92, 7040, 0, 0, 0
5207, 0, 3, 59, 93, 7059, 0, 0, 0
5222, 0, 2, 61, 91, 7074, 0, 0, 0
5237, 0, 4, 59, 92, 7093, 0, 0, 0
5258, 0, 2, 60, 92, 7110, 0, 0, 0
5272, 0, 3, 61, 91, 7125, 0, 0, 0
5287, 0, 3, 61, 92, 7142, 0, 0, 0
5308, 0, 3, 60, 91, 7160, 0, 0, 0
5318, 0, 2, 61, 92, 7175, 0, 0, 0
5339, 0, 3, 60, 92, 7194, 0, 0, 0
5354, 0, 2, 60, 90, 7210, 0, 0, 0
5374, 0, 3, 61, 91, 7226, 0, 0, 0
5385, 0, 3, 59, 93, 7241, 0, 0, 0
5405, 0, 3, 62, 90, 7260, 0, 0, 0
5421, 0, 3, 60, 92, 7274, 0, 0, 0
5441, 0, 2, 61, 93, 7291, 0, 0, 0
5456, 0, 1, 61, 89, 7309, 0, 0, 0
5471, 0, 2, 61, 92, 7325, 0, 0, 0
5491, 0, 2, 61, 91, 7343, 0, 0, 0
5507, 0, 3, 59, 93, 7360, 0, 0, 0
5522, 0, 2, 60, 92, 7375, 0, 0, 1
5542, 0, 2, 61, 93, 7392, 0, 0, 1
5553, 0, 1, 60, 92, 7407, 0, 0, 1
5573, 0, 2, 60, 94, 7424, 0, 0, 1
5588, 0, 2, 60, 93, 7442, 0, 0, 1
5604, 0, 3, 61, 94, 7459, 0, 0, 1
5624, 0, 2, 60, 94, 7477, 0, 0, 1
5640, 0, 2, 60, 93, 7491, 0, 0, 1
5655, 0, 2, 61, 94, 7507, 0, 0, 1
5670, 0, 2, 60, 94, 7524, 0, 0, 1
5690, 0, 2, 61, 92, 7540, 0, 0, 1
5705, 0, 3, 61, 95, 7558, 0, 0, 1
5721, 0, 2, 59, 92, 7575, 0, 0, 1
5736, 0, 1, 59, 90, 7592, 0, 0, 1
5751, 0, 2, 59, 93, 7607, 0, 0, 1
5772, 0, 2, 59, 94, 7623, 0, 0, 1
5787, 0, 2, 60, 94, 7640, 0, 0, 1
5803, 0, 3, 60, 93, 7658, 0, 0, 1
5818, 0, 1, 62, 94, 7673, 0, 0, 1
5833, 0, 2, 59, 93, 7691, 0, 0, 1
5859, 0, 4, 60, 93, 7708, 0, 0, 1
5874, 0, 2, 60, 92, 7726, 0, 0, 1
5889, 0, 2, 60, 92, 7743, 0, 0, 1
5904, 0, 3, 60, 91, 7758, 0, 0, 1
5919, 0, 3, 60, 92, 7776, 0, 0, 1
5940, 0, 2, 60, 92, 7791, 0, 0, 1
5955, 0, 2, 61, 92, 7808, 0, 0, 1
5970, 0, 3, 59, 93, 7824, 0, 0, 1
5986, 0, 1, 59, 94, 7842, 0, 0, 1
6001, 0, 2, 59, 93, 7857, 0, 0, 1
6022, 0, 2, 60, 93, 7877, 0, 0, 1
6037, 0, 3, 58, 94, 7890, 0, 0, 1
6052, 0, 3, 60, 93, 7908, 0, 0, 1
6068, 0, 2, 60, 94, 7924, 0, 0, 1
6087, 0, 1, 62, 94, 7943, 0, 0, 1
6108, 0, 0, 62, 94, 7959, 0, 0, 1
6123, 0, 3, 60, 95, 7976, 0, 0, 1
6138, 0, 1, 59, 94, 7993, 0, 0, 1
6154, 0, 2, 60, 93, 8010, 0, 0, 1
6169, 0, 4, 60, 93, 8024, 0, 0, 1
6190, 0, 2, 60, 94, 8040, 0, 0, 1
6205, 0, 2, 59, 93, 8058, 0, 0, 1
6220, 0, 2, 60, 94, 8075, 0, 0, 1
6236, 0, 2, 60, 93, 8091, 0, 0, 1
6256, 0, 3, 60, 94, 8110, 0, 0, 1
6272, 0, 3, 60, 92, 8125, 0, 0, 1
6291, 0, 2, 60, 91, 8143, 0, 0, 1
6301, 0, 3, 60, 91, 8157, 0, 0, 1
6322, 0, 2, 60, 91, 8177, 0, 0, 1
6332, 0, 2, 60, 92, 8191, 0, 0, 1
6358, 0, 1, 61, 92, 8209, 0, 0, 1
6373, 0, 2, 60, 92, 8226, 0, 0, 1
6388, 0, 5, 59, 93, 8243, 0, 0, 1
6404, 0, 3, 60, 92, 8257, 0, 0, 1
6419, 0, 2, 60, 92, 8274, 0, 0, 1
6439, 0, 1, 59, 93, 8292, 0, 0, 1
6455, 0, 2, 60, 92, 8308, 0, 0, 1
6470, 0, 2, 60, 92, 8325, 0, 0, 1
6491, 0, 3, 60, 93, 8342, 0, 0, 1
6501, 0, 3, 60, 92, 8358, 0, 0, 1
6520, 0, 2, 60, 94, 8377, 0, 0, 1
6541, 0, 2, 60, 93, 8393, 0, 0, 1
6556, 0, 1, 59, 95, 8410, 0, 0, 1
6572, 0, 3, 60, 93, 8424, 0, 0, 1
6587, 0, 2, 57, 93, 8440, 0, 0, 1
6607, 0, 2, 57, 92, 8458, 0, 0, 1
6623, 0, 3, 59, 93, 8474, 0, 0, 1
6638, 0, 4, 57, 93, 8493, 0, 0, 1
6653, 0, 2, 60, 93, 8508, 0, 0, 1
6674, 0, 2, 59, 92, 8527, 0, 0, 1
6689, 0, 2, 59, 92, 8541, 0, 0, 1
6709, 0, 3, 60, 92, 8560, 0, 0, 1
6719, 0, 3, 60, 93, 8576, 0, 0, 1
6734, 0, 2, 59, 92, 8591, 0, 0, 1
6750, 0, 2, 60, 92, 8609, 0, 0, 1
6770, 0, 2, 59, 92, 8626, 0, 0, 1
6786, 0, 3, 60, 95, 8641, 0, 0, 1
6806, 0, 1, 60, 89, 8659, 0, 0, 1
6821, 0, 3, 60, 91, 8674, 0, 0, 1
6837, 0, 3, 60, 90, 8691, 0, 0, 1
6857, 0, 2, 61, 88, 8709, 0, 0, 1
6873, 0, 2, 60, 90, 8724, 0, 0, 1
6888, 0, 3, 60, 89, 8742, 0, 0, 1
6903, 0, 3, 60, 93, 8759, 0, 0, 1
6923, 0, 3, 60, 89, 8776, 0, 0, 1
6938, 0, 4, 59, 90, 8794, 0, 0, 1
6953, 0, 2, 59, 89, 8808, 0, 0, 1
6974, 0, 3, 60, 88, 8826, 0, 0, 1
6989, 0, 2, 59, 89, 8843, 0, 0, 1
7000, 0, 3, 61, 90, 8859, 0, 0, 1
7020, 0, 2, 60, 89, 8877, 0, 0, 1
7041, 0, 3, 60, 90, 8892, 0, 0, 1
7056, 0, 3, 60, 89, 8907, 0, 0, 1
7071, 0, 2, 59, 91, 8924, 0, 0, 1
7087, 0, 3, 60, 88, 8940, 0, 0, 1
7107, 0, 2, 59, 90, 8960, 0, 0, 1
7122, 0, 3, 60, 90, 8975, 0, 0, 1
7138, 0, 3, 58, 89, 8991, 0, 0, 1
7152, 0, 2, 60, 88, 9009, 0, 0, 1
7168, 0, 4, 61, 90, 9026, 0, 0, 1
7188, 0, 0, 61, 89, 9043, 0, 0, 1
7203, 0, 4, 59, 91, 9057, 0, 0, 1
