Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
133213, 0, 3, 63, 69, 509, 0, 0, 0
2246, 0, 3, 62, 61, 4089, 0, 0, 0
2267, 0, 3, 61, 61, 4101, 0, 0, 0
2281, 0, 2, 62, 61, 4120, 0, 0, 0
2296, 0, 3, 61, 64, 4133, 0, 0, 0
2312, 0, 1, 63, 62, 4150, 0, 0, 0
2327, 0, 2, 62, 60, 4167, 0, 0, 0
2348, 0, 2, 60, 61, 4185, 0, 0, 0
2368, 0, 2, 62, 60, 4201, 0, 0, 0
2378, 0, 2, 62, 62, 4216, 0, 0, 0
2399, 0, 3, 60, 61, 4234, 0, 0, 0
2414, 0, 3, 60, 60, 4251, 0, 0, 0
2429, 0, 3, 63, 58, 4266, 0, 0, 0
2445, 0, 2, 61, 59, 4283, 0, 0, 0
2464, 0, 2, 62, 60, 4300, 0, 0, 0
2480, 0, 3, 61, 59, 4318, 0, 0, 0
2495, 0, 2, 62, 61, 4334, 0, 0, 0
2515, 0, 2, 63, 61, 4350, 0, 0, 0
2531, 0, 1, 64, 60, 4368, 0, 0, 0
2546, 0, 2, 61, 60, 4384, 0, 0, 0
2562, 0, 0, 61, 60, 4399, 0, 0, 0
2577, 0, 3, 61, 59, 4416, 0, 0, 0
2597, 0, 3, 61, 59, 4433, 0, 0, 0
2613, 0, 1, 62, 61, 4450, 0, 0, 0
2633, 0, 2, 63, 60, 4467, 0, 0, 0
2649, 0, 2, 60, 60, 4484, 0, 0, 0
2663, 0, 2, 61, 60, 4504, 0, 0, 0
2678, 0, 2, 61, 62, 4516, 0, 0, 0
2699, 0, 4, 62, 59, 4534, 0, 0, 0
2714, 0, 2, 64, 60, 4550, 0, 0, 0
2740, 0, 3, 62, 58, 4574, 0, 0, 0
2745, 0, 2, 62, 60, 4583, 0, 0, 0
2765, 0, 2, 63, 60, 4600, 0, 0, 0
2781, 0, 3, 63, 59, 4617, 0, 0, 0
2796, 0, 2, 62, 59, 4632, 0, 0, 0
2817, 0, 2, 64, 60, 4651, 0, 0, 0
2827, 0, 2, 62, 58, 4666, 0, 0, 0
2852, 0, 4, 63, 59, 4685, 0, 0, 0
2863, 0, 3, 64, 59, 4699, 0, 0, 0
2877, 0, 3, 66, 60, 4716, 0, 0, 0
2897, 0, 2, 64, 61, 4735, 0, 0, 0
2913, 0, 2, 62, 60, 4751, 0, 0, 0
2928, 0, 2, 61, 62, 4766, 0, 0, 0
2949, 0, 2, 63, 59, 4787, 0, 0, 0
2964, 0, 2, 63, 59, 4801, 0, 0, 0
2979, 0, 3, 62, 57, 4819, 0, 0, 0
2995, 0, 2, 62, 59, 4833, 0, 0, 0
3015, 0, 2, 63, 61, 4851, 0, 0, 0
3036, 0, 2, 65, 60, 4871, 0, 0, 0
3051, 0, 0, 65, 60, 4887, 0, 0, 0
3061, 0, 2, 63, 61, 4899, 0, 0, 0
3081, 0, 1, 64, 60, 4918, 0, 0, 0
3101, 0, 2, 64, 59, 4934, 0, 0, 0
3111, 0, 0, 64, 60, 4950, 0, 0, 0
3127, 0, 1, 64, 60, 4966, 0, 0, 0
3142, 0, 2, 65, 60, 4995, 0, 0, 0
3163, 0, 2, 64, 59, 5003, 0, 0, 0
3183, 0, 2, 62, 62, 5020, 0, 0, 0
3198, 0, 3, 63, 62, 5037, 0, 0, 0
3219, 0, 4, 64, 60, 5056, 0, 0, 0
3234, 0, 2, 63, 61, 5070, 0, 0, 0
3245, 0, 2, 61, 61, 5089, 0, 0, 0
3265, 0, 3, 62, 61, 5103, 0, 0, 0
3284, 0, 2, 63, 61, 5122, 0, 0, 0
3300, 0, 4, 61, 60, 5137, 0, 0, 0
3315, 0, 2, 60, 61, 5154, 0, 0, 0
3331, 0, 1, 63, 61, 5169, 0, 0, 0
3351, 0, 3, 63, 61, 5187, 0, 0, 0
3372, 0, 1, 63, 61, 5205, 0, 0, 0
3387, 0, 3, 63, 60, 5222, 0, 0, 0
3402, 0, 2, 65, 62, 5238, 0, 0, 0
3418, 0, 3, 65, 60, 5255, 0, 0, 0
3433, 0, 3, 67, 62, 5269, 0, 0, 0
3453, 0, 3, 65, 60, 5287, 0, 0, 0
3469, 0, 2, 65, 58, 5304, 0, 0, 0
3483, 0, 2, 63, 61, 5321, 0, 0, 0
3499, 0, 4, 66, 59, 5338, 0, 0, 0
3514, 0, 2, 66, 62, 5354, 0, 0, 0
3534, 0, 2, 67, 61, 5372, 0, 0, 0
3545, 0, 2, 67, 60, 5386, 0, 0, 0
3565, 0, 2, 66, 62, 5404, 0, 0, 0
3580, 0, 4, 67, 62, 5421, 0, 0, 0
3601, 0, 2, 67, 63, 5437, 0, 0, 0
3616, 0, 2, 67, 63, 5455, 0, 0, 0
3637, 0, 2, 66, 62, 5471, 0, 0, 0
3652, 0, 1, 66, 62, 5488, 0, 0, 0
3662, 0, 2, 66, 62, 5504, 0, 0, 0
3682, 0, 3, 65, 63, 5521, 0, 0, 0
3702, 0, 2, 65, 61, 5538, 0, 0, 0
3718, 0, 2, 66, 61, 5554, 0, 0, 0
3733, 0, 3, 66, 62, 5570, 0, 0, 0
