Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
883770,0,3,43,74,585,0,0,0,5
2462,0,1,44,75,4484,0,0,0,5
2488,0,1,44,77,4500,0,0,0,5
2543,0,0,44,76,4560,0,0,0,5
2558,0,3,42,75,4574,0,0,0,5
2574,0,1,44,74,4590,0,0,0,5
2589,0,2,44,75,4606,0,0,0,5
2605,0,1,44,73,4622,0,0,0,5
2625,0,1,44,75,4642,0,0,0,5
2646,0,1,43,75,4657,0,0,0,5
2661,0,1,44,75,4674,0,0,0,5
2671,0,1,44,76,4688,0,0,0,5
2691,0,1,45,77,4707,0,0,0,5
2706,0,1,43,77,4721,0,0,0,5
2732,0,1,45,76,4744,0,0,0,5
2742,0,1,44,76,4756,0,0,0,5
2757,0,2,43,75,4774,0,0,0,5
2772,0,1,46,76,4788,0,0,0,5
2793,0,0,45,78,4807,0,0,0,5
2808,0,0,46,77,4823,0,0,0,5
2829,0,2,43,77,4841,0,0,0,5
2839,0,1,44,77,4856,0,0,0,5
2859,0,0,45,76,4874,0,0,0,5
2879,0,1,44,77,4890,0,0,0,5
2889,0,0,44,77,4905,0,0,0,5
2910,0,3,45,77,4924,0,0,0,5
2925,0,1,43,75,4940,0,0,0,5
2940,0,1,45,76,4957,0,0,0,5
2961,0,0,44,76,4974,0,0,0,5
2976,0,1,45,76,4990,0,0,0,5
2992,0,1,44,76,5006,0,0,0,5
3006,0,1,44,75,5022,0,0,0,5
3026,0,1,43,73,5040,0,0,0,5
3042,0,1,44,75,5056,0,0,0,5
3057,0,1,46,76,5073,0,0,0,5
3073,0,1,45,76,5089,0,0,0,5
3093,0,1,46,76,5108,0,0,0,5
3108,0,2,46,77,5122,0,0,0,5
3129,0,1,47,76,5140,0,0,0,5
3139,0,0,45,76,5155,0,0,0,5
3160,0,2,45,76,5174,0,0,0,5
3174,0,1,44,76,5190,0,0,0,5
3189,0,1,44,75,5205,0,0,0,5
3210,0,1,44,76,5224,0,0,0,5
3225,0,1,43,76,5238,0,0,0,5
3240,0,1,44,76,5256,0,0,0,5
3256,0,1,45,77,5272,0,0,0,5
3276,0,0,46,75,5288,0,0,0,5
3292,0,2,45,77,5307,0,0,0,5
3312,0,1,43,77,5324,0,0,0,5
3322,0,1,44,76,5338,0,0,0,5
3342,0,1,45,77,5357,0,0,0,5
3357,0,1,46,76,5373,0,0,0,5
3373,0,1,44,77,5388,0,0,0,5
3388,0,1,45,77,5406,0,0,0,5
3408,0,0,42,78,5423,0,0,0,5
3424,0,0,44,78,5439,0,0,0,5
3444,0,1,44,78,5458,0,0,0,5
3460,0,0,44,78,5474,0,0,0,5
3475,0,1,45,79,5490,0,0,0,5
3489,0,0,44,78,5507,0,0,0,5
3505,0,1,42,78,5521,0,0,0,5
3525,0,0,44,79,5540,0,0,0,5
3540,0,2,44,79,5557,0,0,0,5
3556,0,1,43,78,5572,0,0,0,5
3571,0,0,44,79,5590,0,0,0,5
3592,0,1,44,77,5606,0,0,0,5
3612,0,1,44,79,5623,0,0,0,5
3622,0,0,45,79,5639,0,0,0,5
3642,0,1,44,78,5655,0,0,0,5
3657,0,0,45,76,5674,0,0,0,5
3673,0,1,44,78,5690,0,0,0,5
3693,0,2,44,77,5707,0,0,0,5
3708,0,2,45,78,5723,0,0,0,5
3724,0,1,44,76,5741,0,0,0,5
3739,0,1,45,77,5757,0,0,0,5
3760,0,0,43,77,5772,0,0,0,5
3775,0,1,44,78,5788,0,0,0,5
3790,0,0,45,76,5807,0,0,0,5
3810,0,1,45,77,5823,0,0,0,5
3820,0,1,44,77,5839,0,0,0,5
3841,0,0,44,76,5855,0,0,0,5
3861,0,1,44,76,5874,0,0,0,5
3876,0,2,44,77,5890,0,0,0,5
3892,0,1,45,76,5905,0,0,0,5
3907,0,0,43,77,5922,0,0,0,5
3922,0,1,44,78,5938,0,0,0,5
3943,0,1,44,75,5957,0,0,0,5
3958,0,0,44,76,5972,0,0,0,5
3973,0,0,45,75,5990,0,0,0,5
3988,0,0,46,75,6007,0,0,0,5
4008,0,1,45,75,6023,0,0,0,5
4029,0,1,44,77,6041,0,0,0,5
4039,0,0,44,77,6056,0,0,0,5
4055,0,0,45,79,6072,0,0,0,5
4075,0,1,45,77,6090,0,0,0,5
4096,0,1,45,76,6106,0,0,0,5
4106,0,1,45,77,6121,0,0,0,5
4121,0,0,44,77,6139,0,0,0,5
4141,0,1,44,77,6154,0,0,0,5
