Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
141623,0,2,73,46,570,0,0,0,16
1753,0,2,74,45,3582,0,0,0,16
1773,0,2,74,45,3598,0,0,0,16
1794,0,2,73,44,3615,0,0,0,16
1809,0,0,73,45,3632,0,0,0,16
1824,0,2,73,44,3649,0,0,0,16
1840,0,4,73,45,3666,0,0,0,16
1860,0,2,73,45,3684,0,0,0,16
1875,0,2,73,45,3698,0,0,0,16
1891,0,2,73,45,3715,0,0,0,16
1906,0,1,73,45,3732,0,0,0,16
1922,0,2,73,44,3749,0,0,0,16
1942,0,0,73,45,3767,0,0,0,16
1957,0,3,74,47,3782,0,0,0,16
1972,0,1,73,45,3798,0,0,0,16
1992,0,1,74,45,3819,0,0,0,16
2008,0,1,73,45,3832,0,0,0,16
2023,0,2,73,45,3849,0,0,0,16
2043,0,1,73,43,3866,0,0,0,16
2054,0,2,73,47,3881,0,0,0,16
2074,0,1,73,44,3897,0,0,0,16
2089,0,3,74,45,3917,0,0,0,16
2110,0,1,74,45,3932,0,0,0,16
2125,0,1,74,44,3948,0,0,0,16
2141,0,2,73,45,3965,0,0,0,16
2156,0,3,72,47,3983,0,0,0,16
2171,0,2,73,44,3998,0,0,0,16
2192,0,2,74,45,4016,0,0,0,16
2207,0,1,73,41,4033,0,0,0,16
2222,0,1,73,43,4049,0,0,0,16
2242,0,2,74,44,4068,0,0,0,16
2257,0,2,73,44,4083,0,0,0,16
2273,0,2,74,44,4098,0,0,0,16
2293,0,2,74,43,4117,0,0,0,16
2309,0,2,73,44,4132,0,0,0,16
2324,0,2,73,43,4149,0,0,0,16
2339,0,1,73,44,4167,0,0,0,16
2355,0,2,74,44,4183,0,0,0,16
2375,0,2,72,44,4200,0,0,0,16
2391,0,1,73,44,4217,0,0,0,16
2406,0,3,73,43,4234,0,0,0,16
2421,0,2,74,42,4248,0,0,0,16
2442,0,2,73,44,4268,0,0,0,16
2462,0,1,73,44,4283,0,0,0,16
2477,0,2,75,43,4301,0,0,0,16
2487,0,1,75,47,4315,0,0,0,16
2507,0,1,74,45,4334,0,0,0,16
2523,0,2,74,45,4350,0,0,0,16
2543,0,2,74,44,4366,0,0,0,16
2558,0,3,73,46,4384,0,0,0,16
2574,0,1,73,45,4399,0,0,0,16
2589,0,2,74,45,4417,0,0,0,16
2605,0,2,73,44,4433,0,0,0,16
2625,0,3,74,45,4450,0,0,0,16
2640,0,2,74,44,4465,0,0,0,16
2656,0,1,74,44,4482,0,0,0,16
2676,0,1,73,43,4500,0,0,0,16
2692,0,1,74,45,4514,0,0,0,16
2712,0,1,74,45,4534,0,0,0,16
2727,0,1,73,45,4550,0,0,0,16
2742,0,2,74,44,4566,0,0,0,16
2757,0,2,72,44,4584,0,0,0,16
2772,0,2,74,44,4598,0,0,0,16
2793,0,2,74,43,4618,0,0,0,16
2808,0,2,73,44,4632,0,0,0,16
2824,0,2,73,42,4648,0,0,0,16
2839,0,0,74,44,4665,0,0,0,16
2860,0,1,73,44,4684,0,0,0,16
2875,0,2,72,45,4697,0,0,0,16
2890,0,2,74,44,4716,0,0,0,16
2906,0,2,75,46,4733,0,0,0,16
2926,0,1,72,42,4751,0,0,0,16
2941,0,1,74,44,4767,0,0,0,16
2957,0,3,72,44,4782,0,0,0,16
2977,0,1,73,44,4801,0,0,0,16
2993,0,2,74,45,4816,0,0,0,16
3007,0,2,72,44,4833,0,0,0,16
3022,0,1,73,45,4848,0,0,0,16
3043,0,2,73,45,4868,0,0,0,16
3053,0,2,74,46,4881,0,0,0,16
3074,0,1,73,45,4898,0,0,0,16
3094,0,2,72,45,4917,0,0,0,16
3104,0,1,72,44,4933,0,0,0,16
3125,0,1,73,45,4949,0,0,0,16
3145,0,2,74,46,4967,0,0,0,16
3155,0,2,74,47,4982,0,0,0,16
3176,0,2,72,45,5002,0,0,0,16
3186,0,1,73,46,5015,0,0,0,16
3207,0,2,73,47,5033,0,0,0,16
3227,0,2,74,44,5050,0,0,0,16
3237,0,2,75,47,5065,0,0,0,16
3257,0,1,73,44,5084,0,0,0,16
3272,0,1,74,44,5100,0,0,0,16
3288,0,2,72,45,5114,0,0,0,16
3308,0,2,72,45,5132,0,0,0,16
3323,0,2,73,45,5150,0,0,0,16
3339,0,1,73,45,5165,0,0,0,16
3354,0,2,74,45,5183,0,0,0,16
3375,0,2,73,44,5201,0,0,0,16
3390,0,3,73,44,5215,0,0,0,16
3410,0,2,73,45,5234,0,0,0,16
3421,0,2,74,45,5249,0,0,0,16
3441,0,2,73,44,5267,0,0,0,16
3457,0,3,75,44,5281,0,0,0,16
3477,0,2,72,42,5300,0,0,0,16
3492,0,2,73,45,5317,0,0,0,16
3508,0,2,73,46,5332,0,0,0,16
3522,0,2,73,45,5350,0,0,0,16
3537,0,2,75,45,5364,0,0,0,16
3558,0,1,75,44,5383,0,0,0,16
3573,0,2,74,45,5398,0,0,0,16
3594,0,2,74,46,5417,0,0,0,16
3604,0,2,73,44,5432,0,0,0,16
3619,0,4,74,44,5448,0,0,0,16
3640,0,0,73,44,5466,0,0,0,16
3660,0,2,74,45,5483,0,0,0,16
3671,0,1,74,44,5499,0,0,0,16
3686,0,2,72,41,5515,0,0,0,16
3706,0,2,73,43,5532,0,0,0,16
3727,0,1,74,44,5550,0,0,0,16
3742,0,1,74,44,5568,0,0,0,16
3758,0,2,71,43,5583,0,0,0,16
3773,0,2,74,44,5601,0,0,0,16
3787,0,2,73,44,5617,0,0,0,16
3808,0,2,76,44,5634,0,0,0,16
3823,0,2,74,44,5649,0,0,0,16
3838,0,4,73,44,5666,0,0,0,16
3854,0,2,74,43,5682,0,0,0,16
3874,0,2,74,43,5701,0,0,0,16
3890,0,3,74,44,5716,0,0,0,16
