Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
836614,0,1,85,65,693,0,0,0,23
770,0,1,85,67,2874,0,0,0,23
790,0,1,85,68,2892,0,0,0,23
811,0,1,85,68,2910,0,0,0,23
826,0,2,86,66,2926,0,0,0,23
840,0,2,85,67,2943,0,0,0,23
861,0,2,86,68,2960,0,0,0,23
876,0,1,87,67,2976,0,0,0,23
891,0,1,85,67,2992,0,0,0,23
906,0,0,86,67,3010,0,0,0,23
926,0,1,85,67,3026,0,0,0,23
942,0,1,85,66,3043,0,0,0,23
957,0,3,85,67,3060,0,0,0,23
971,0,1,85,66,3076,0,0,0,23
987,0,0,85,67,3093,0,0,0,23
1007,0,2,86,67,3109,0,0,0,23
1022,0,2,86,67,3126,0,0,0,23
1038,0,1,86,67,3143,0,0,0,23
1053,0,2,87,66,3159,0,0,0,23
1074,0,1,85,67,3176,0,0,0,23
1094,0,1,86,68,3193,0,0,0,23
1103,0,2,85,69,3207,0,0,0,23
1124,0,2,85,66,3227,0,0,0,23
1139,0,2,85,68,3243,0,0,0,23
1155,0,2,84,66,3260,0,0,0,23
1175,0,2,87,69,3275,0,0,0,23
1190,0,1,86,67,3294,0,0,0,23
1206,0,3,85,67,3309,0,0,0,23
1221,0,1,85,67,3326,0,0,0,23
1242,0,1,85,67,3342,0,0,0,23
1257,0,3,86,67,3359,0,0,0,23
1272,0,2,86,68,3377,0,0,0,23
1292,0,2,86,67,3393,0,0,0,23
1307,0,3,85,66,3410,0,0,0,23
1323,0,2,86,67,3424,0,0,0,23
1343,0,1,84,65,3442,0,0,0,23
1353,0,2,87,66,3457,0,0,0,23
1374,0,2,85,68,3474,0,0,0,23
1389,0,1,85,67,3492,0,0,0,23
1410,0,2,85,67,3509,0,0,0,23
1425,0,1,85,66,3526,0,0,0,23
1440,0,1,85,67,3544,0,0,0,23
1456,0,1,84,67,3558,0,0,0,23
1475,0,1,84,67,3577,0,0,0,23
1490,0,1,85,67,3591,0,0,0,23
1506,0,1,86,67,3609,0,0,0,23
1521,0,1,84,67,3625,0,0,0,23
1537,0,2,86,68,3643,0,0,0,23
1557,0,2,85,68,3659,0,0,0,23
1572,0,2,86,67,3674,0,0,0,23
1593,0,1,87,67,3692,0,0,0,23
1603,0,1,86,67,3708,0,0,0,23
1624,0,2,85,67,3726,0,0,0,23
1638,0,2,84,67,3740,0,0,0,23
1658,0,1,85,67,3758,0,0,0,23
1674,0,1,84,66,3776,0,0,0,23
1689,0,1,85,68,3791,0,0,0,23
1704,0,1,84,69,3809,0,0,0,23
1720,0,1,84,67,3826,0,0,0,23
1740,0,1,85,67,3841,0,0,0,23
1756,0,1,84,68,3860,0,0,0,23
1771,0,2,85,66,3877,0,0,0,23
1786,0,1,86,68,3891,0,0,0,23
1807,0,0,86,69,3910,0,0,0,23
1822,0,1,85,67,3924,0,0,0,23
1842,0,1,85,68,3943,0,0,0,23
1857,0,1,85,68,3959,0,0,0,23
1872,0,1,86,69,3974,0,0,0,23
1888,0,1,86,67,3993,0,0,0,23
1908,0,1,86,67,4009,0,0,0,23
1924,0,2,84,68,4026,0,0,0,23
1939,0,1,85,67,4041,0,0,0,23
1954,0,1,86,67,4059,0,0,0,23
1970,0,1,85,68,4076,0,0,0,23
1990,0,2,86,67,4092,0,0,0,23
2006,0,0,87,68,4109,0,0,0,23
2025,0,1,85,67,4126,0,0,0,23
2040,0,1,86,66,4143,0,0,0,23
2056,0,2,86,67,4158,0,0,0,23
2071,0,1,86,67,4176,0,0,0,23
2092,0,1,87,69,4192,0,0,0,23
2107,0,0,86,67,4208,0,0,0,23
2122,0,1,86,68,4227,0,0,1,23
2138,0,0,86,68,4242,0,0,1,23
2158,0,1,86,68,4258,0,0,1,23
2173,0,1,87,67,4276,0,0,1,23
2188,0,1,86,68,4293,0,0,1,23
2203,0,0,87,68,4309,0,0,1,23
2224,0,1,87,67,4326,0,0,1,23
2239,0,1,86,67,4342,0,0,1,23
2259,0,0,86,67,4360,0,0,1,23
2270,0,0,86,68,4375,0,0,1,23
2285,0,1,85,68,4391,0,0,1,23
2306,0,2,87,67,4408,0,0,1,23
2321,0,1,86,67,4425,0,0,1,23
2341,0,1,86,68,4442,0,0,1,23
2357,0,0,86,68,4458,0,0,1,23
2371,0,0,86,68,4476,0,0,1,23
2386,0,0,86,67,4492,0,0,1,23
2407,0,0,86,68,4508,0,0,1,23
2422,0,1,87,69,4527,0,0,1,23
2438,0,1,86,67,4541,0,0,1,23
2453,0,1,88,70,4558,0,0,1,23
2473,0,1,86,67,4577,0,0,1,23
2489,0,2,86,68,4591,0,0,1,23
2504,0,0,86,68,4608,0,0,1,23
2525,0,1,86,70,4627,0,0,1,23
2539,0,0,86,68,4643,0,0,1,23
2554,0,1,86,68,4659,0,0,1,23
2570,0,1,86,67,4675,0,0,1,23
2585,0,2,85,68,4692,0,0,1,23
2600,0,1,86,67,4707,0,0,1,23
2621,0,1,86,67,4727,0,0,1,23
2641,0,1,86,68,4743,0,0,1,23
2657,0,0,86,67,4759,0,0,1,23
2672,0,1,87,68,4777,0,0,1,23
2693,0,1,86,66,4795,0,0,1,23
2703,0,1,86,67,4810,0,0,1,23
2722,0,1,87,67,4828,0,0,1,23
2738,0,1,86,67,4843,0,0,1,23
2758,0,1,86,67,4860,0,0,1,23
2768,0,1,86,68,4875,0,0,1,23
2789,0,1,86,67,4893,0,0,1,23
2804,0,1,86,67,4909,0,0,1,23
2825,0,1,85,68,4926,0,0,1,23
2840,0,1,85,67,4942,0,0,1,23
2855,0,1,85,67,4959,0,0,1,23
2871,0,2,86,67,4976,0,0,1,23
2891,0,1,86,67,4994,0,0,1,23
2907,0,2,86,67,5009,0,0,1,23
2921,0,1,87,66,5026,0,0,1,23
2936,0,0,86,68,5043,0,0,1,23
2952,0,1,87,66,5059,0,0,1,23
2972,0,1,86,67,5075,0,0,1,23
2988,0,1,86,68,5091,0,0,1,23
3003,0,1,85,68,5109,0,0,1,23
3018,0,1,86,67,5126,0,0,1,23
3039,0,1,86,67,5144,0,0,1,23
3054,0,0,87,69,5162,0,0,1,23
3075,0,2,85,67,5175,0,0,1,23
3090,0,1,86,67,5194,0,0,1,23
3104,0,2,88,68,5209,0,0,1,23
3120,0,1,86,67,5227,0,0,1,23
3140,0,1,86,67,5243,0,0,1,23
3155,0,2,86,67,5260,0,0,1,23
3171,0,1,86,69,5277,0,0,1,23
3186,0,2,87,67,5292,0,0,1,23
3207,0,0,87,67,5309,0,0,1,23
3222,0,1,86,66,5327,0,0,1,23
3237,0,1,86,67,5343,0,0,1,23
3253,0,1,85,68,5358,0,0,1,23
3268,0,1,86,67,5374,0,0,1,23
3288,0,1,87,68,5391,0,0,1,23
3303,0,2,86,66,5409,0,0,1,23
3323,0,1,87,65,5426,0,0,1,23
3339,0,1,86,67,5444,0,0,1,23
3354,0,1,86,66,5460,0,0,1,23
3369,0,1,86,67,5478,0,0,1,23
3390,0,1,86,66,5493,0,0,1,23
3405,0,0,87,66,5508,0,0,1,23
3421,0,2,86,66,5526,0,0,1,23
3436,0,1,85,67,5542,0,0,1,23
3451,0,2,86,66,5561,0,0,1,23
3472,0,2,87,69,5576,0,0,1,23
3486,0,1,86,67,5591,0,1,1,23
3502,0,0,86,67,5611,0,1,1,23
3517,0,1,85,67,5624,0,1,1,23
3537,0,1,86,67,5643,0,1,1,23
3558,0,2,86,67,5658,0,1,1,23
3573,0,1,87,66,5677,0,1,1,23
3589,0,1,86,67,5691,0,1,1,23
3604,0,1,86,67,5707,0,1,1,23
3619,0,1,86,68,5726,0,1,1,23
3640,0,1,85,67,5741,0,1,1,23
3654,0,1,87,68,5757,0,1,1,23
3670,0,1,85,67,5777,0,1,1,23
3685,0,2,85,67,5794,0,1,1,23
3705,0,0,85,69,5808,0,1,1,23
3726,0,2,87,68,5827,0,1,1,23
3741,0,1,86,68,5844,0,1,1,23
3757,0,2,86,68,5862,0,1,1,23
3772,0,1,86,68,5876,0,1,1,23
3787,0,1,86,68,5895,0,1,1,23
3808,0,1,86,67,5909,0,1,1,23
3823,0,1,88,67,5927,0,1,1,23
3833,0,3,85,69,5948,0,1,1,23
3853,0,1,86,67,5958,0,1,1,23
3868,0,1,86,68,5976,0,1,1,23
3889,0,1,87,68,5997,0,1,1,23
3904,0,1,87,68,6015,0,1,1,23
3930,0,0,86,69,6033,0,1,1,23
3940,0,1,85,69,6043,0,1,1,23
3955,0,0,86,69,6063,0,1,1,23
3976,0,0,87,69,6079,0,1,1,23
3996,0,2,86,69,6097,0,1,1,23
4012,0,2,85,70,6114,0,1,1,23
4026,0,0,85,69,6130,0,1,1,23
4041,0,2,85,69,6146,0,1,1,23
4057,0,1,87,68,6162,0,1,1,23
4077,0,1,87,69,6179,0,1,1,23
4087,0,1,86,69,6197,0,1,1,23
4108,0,1,85,69,6213,0,1,1,23
4123,0,2,86,70,6228,0,1,1,23
4139,0,1,86,69,6245,0,1,1,23
4159,0,1,86,68,6261,0,1,1,23
4174,0,1,87,69,6279,0,1,1,23
4184,0,1,85,67,6296,0,1,1,23
4204,0,1,86,68,6311,0,1,1,23
4225,0,0,87,68,6328,0,1,1,23
4235,0,0,85,68,6345,0,1,1,23
4255,0,1,86,69,6360,0,1,1,23
4276,0,0,86,68,6380,0,1,1,23
4291,0,1,86,67,6394,0,1,1,23
4312,0,1,85,68,6414,0,1,1,23
4322,0,0,86,68,6426,0,1,1,23
4342,0,1,85,68,6446,0,1,1,23
4357,0,1,86,68,6462,0,1,1,23
4372,0,2,88,69,6478,0,1,1,23
4392,0,1,85,68,6495,0,1,1,23
4408,0,1,86,69,6513,0,1,1,23
4423,0,0,86,70,6529,0,1,1,23
4444,0,1,86,70,6547,0,1,1,23
4459,0,2,86,68,6563,0,1,1,23
4474,0,1,86,68,6579,0,1,1,23
4490,0,2,86,69,6595,0,1,1,23
4505,0,1,85,69,6611,0,1,1,23
4526,0,1,87,69,6629,0,1,1,23
4540,0,0,86,69,6646,0,1,1,23
4555,0,3,86,69,6660,0,1,1,23
4571,0,0,85,70,6680,0,1,1,23
4586,0,2,86,69,6697,0,1,1,23
4606,0,1,86,69,6713,0,1,1,23
4622,0,1,86,70,6729,0,1,1,23
4642,0,0,87,68,6745,0,1,1,23
4658,0,1,87,69,6761,0,1,1,23
4678,0,2,86,69,6781,0,1,1,23
4688,0,1,87,68,6796,0,1,1,23
4708,0,1,86,68,6810,0,1,1,23
4728,0,1,87,68,6830,0,1,1,23
4739,0,1,86,69,6845,0,1,1,23
4759,0,1,86,68,6862,0,1,1,23
4774,0,1,86,68,6881,0,1,1,23
4790,0,1,86,70,6896,0,1,1,23
4810,0,1,86,68,6913,0,1,1,23
4820,0,1,86,69,6928,0,1,1,23
4841,0,1,86,68,6947,0,1,1,23
4856,0,2,86,68,6962,0,1,1,23
4877,0,0,86,68,6980,0,1,1,23
4891,0,1,86,67,6995,0,1,1,23
4912,0,2,86,68,7014,0,1,1,23
4922,0,1,86,68,7028,0,1,1,23
4937,0,2,87,68,7045,0,1,1,23
4958,0,1,86,68,7063,0,1,1,23
4978,0,1,86,68,7080,0,1,1,23
4988,0,1,86,68,7095,0,1,1,23
5009,0,1,87,69,7113,0,1,1,23
5019,0,2,85,69,7129,0,1,1,23
5040,0,1,86,69,7146,0,1,1,23
5055,0,2,86,69,7165,0,1,1,23
5069,0,2,86,69,7181,0,1,1,23
5085,0,2,85,69,7200,0,1,1,23
5105,0,2,86,69,7212,0,1,1,23
5126,0,2,87,68,7230,0,1,1,23
5141,0,0,86,68,7246,0,1,1,23
5156,0,2,86,68,7262,0,1,1,23
5172,0,1,86,68,7281,0,1,1,23
5192,0,2,86,69,7298,0,1,1,23
5208,0,1,87,69,7316,0,1,1,23
5228,0,1,86,69,7332,0,1,1,23
5248,0,1,86,70,7352,0,1,1,23
5258,0,1,87,69,7366,0,1,1,23
5268,0,1,87,68,7384,0,1,1,23
5340,0,1,87,68,7445,0,1,1,23
5355,0,1,85,69,7463,0,1,1,23
5376,0,0,87,68,7485,0,1,1,23
5396,0,0,86,69,7501,0,1,1,23
5416,0,0,86,69,7518,0,1,1,23
5421,0,1,86,68,7533,0,1,1,23
5441,0,1,85,69,7551,0,1,1,23
5462,0,1,87,68,7567,0,1,1,23
5482,0,1,86,68,7589,0,1,1,23
5497,0,0,86,69,7603,0,1,1,23
5513,0,2,87,67,7617,0,1,1,23
5528,0,1,87,68,7634,0,1,1,23
5543,0,0,85,69,7652,0,1,1,23
5564,0,2,87,67,7668,0,1,1,23
5584,0,1,84,69,7686,0,1,1,23
5600,0,1,86,68,7704,0,1,1,23
5614,0,3,85,68,7722,0,1,1,23
5635,0,0,86,69,7738,0,1,1,23
5655,0,0,87,68,7763,0,1,1,23
5676,0,4,86,69,7781,0,1,1,23
5691,0,2,87,68,7798,0,1,1,23
5711,0,2,88,69,7819,0,1,1,23
5732,0,2,85,69,7835,0,1,1,23
5752,0,2,87,69,7853,0,1,1,23
5763,0,1,85,67,7868,0,1,1,23
5778,0,1,87,69,7885,0,1,1,23
5797,0,1,86,68,7903,0,1,1,23
5813,0,2,86,70,7918,0,1,1,23
5833,0,1,86,68,7938,0,1,1,23
5849,0,1,86,68,7952,0,1,1,23
5864,0,1,88,68,7969,0,1,1,23
5879,0,1,86,68,7984,0,1,1,23
5900,0,2,85,67,8003,0,1,1,23
5915,0,2,85,68,8019,0,1,1,23
5931,0,2,86,69,8035,0,1,1,23
5941,0,1,85,67,8054,0,1,1,23
5961,0,0,33,59,8069,0,1,1,23
5981,0,0,41,50,8085,0,1,1,23
6002,1014,0,52,43,8104,0,1,1,23
6012,988,0,51,46,8119,0,1,1,23
6033,1009,0,44,49,8136,0,1,1,23
6043,934,0,45,52,8153,0,1,1,23
6060,982,0,45,49,8168,0,1,1,23
6080,983,0,55,50,8186,0,1,1,23
6090,926,0,54,52,8201,0,1,1,23
6111,912,0,58,70,8218,0,1,1,23
6117,978,1,58,69,8236,0,1,1,23
6148,960,0,60,72,8253,0,1,1,23
6163,881,0,57,73,8268,0,1,1,23
6184,1017,0,52,73,8287,0,1,1,23
6195,1020,0,50,62,8302,0,1,1,23
6210,1019,1,63,74,8320,0,1,1,23
6226,1020,0,58,76,8336,0,1,1,23
6247,1019,0,58,75,8353,0,1,1,23
6267,911,0,59,75,8370,0,1,1,23
6279,0,0,59,72,8387,0,1,1,23
6299,0,0,43,71,8404,0,1,1,23
6309,0,0,36,74,8422,0,1,1,23
6330,0,0,46,71,8438,0,1,1,23
6350,0,1,44,69,8455,0,1,1,23
6370,0,0,51,70,8477,0,1,1,23
6385,0,2,51,72,8489,0,1,1,23
6401,0,0,55,71,8506,0,1,1,23
6416,0,0,59,75,8523,0,1,1,23
6431,0,1,60,75,8540,0,1,1,23
6452,0,1,61,73,8556,0,1,1,23
6467,0,1,59,73,8572,0,1,1,23
6482,0,1,62,74,8589,0,1,1,23
6498,0,0,62,74,8606,0,1,1,23
6513,0,1,64,76,8622,0,1,1,23
6534,0,1,62,76,8638,0,1,1,23
6553,0,1,60,72,8658,0,1,1,23
6568,0,1,62,75,8674,0,1,1,23
6579,0,0,61,74,8689,0,1,1,23
6599,0,0,62,75,8706,0,1,1,23
6620,0,0,65,74,8722,0,1,1,23
6635,0,2,62,75,8741,0,1,1,23
6650,0,0,62,77,8755,0,1,1,23
6666,0,0,63,75,8773,0,2,1,23
6681,0,0,63,76,8788,0,2,1,23
6702,0,0,65,75,8807,0,2,1,23
6716,0,1,60,76,8822,0,2,1,23
6732,0,31,13,64,8839,0,2,1,23
6748,0,50,44,50,8856,0,2,1,23
6763,0,61,51,59,8873,0,2,1,23
6784,0,64,56,59,8889,0,2,1,23
6804,0,73,62,59,8907,0,2,1,23
6819,0,79,63,58,8923,0,2,1,23
6835,0,84,60,54,8940,0,2,1,23
6850,0,89,60,55,8956,0,2,1,23
6865,0,93,61,56,8974,0,2,1,23
6886,0,88,64,56,8990,0,2,1,23
6901,0,83,64,59,9007,0,2,1,23
6917,0,80,59,55,9022,0,2,1,23
6932,0,74,55,54,9039,0,2,1,23
6947,0,59,44,58,9055,0,2,1,23
6968,0,40,26,57,9074,0,2,1,23
6983,0,34,25,52,9089,0,2,1,23
6999,0,24,21,53,9105,0,2,1,23
7014,0,13,24,56,9122,0,2,1,23
7029,0,9,29,58,9139,0,2,1,23
7050,0,4,55,60,9156,0,2,1,23
7070,0,0,59,59,9173,0,2,1,23
7086,0,0,55,62,9190,0,2,1,23
7101,0,0,58,60,9207,0,2,1,23
7116,0,0,61,61,9223,0,2,1,23
7132,0,0,66,61,9241,0,2,1,23
7152,0,0,65,60,9256,0,2,1,23
