Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
124632, 0, 2, 75, 66, 351, 0, 0, 0
1090, 0, 2, 75, 70, 2912, 0, 0, 0
1111, 0, 1, 74, 69, 2929, 0, 0, 0
1130, 0, 1, 75, 67, 2948, 0, 0, 0
1161, 0, 4, 76, 69, 2976, 0, 0, 0
1171, 0, 2, 75, 67, 2990, 0, 0, 0
1186, 0, 1, 75, 67, 3003, 0, 0, 0
1202, 0, 2, 74, 69, 3029, 0, 0, 0
1222, 0, 2, 74, 69, 3040, 0, 0, 0
1243, 0, 2, 76, 69, 3059, 0, 0, 0
1268, 0, 2, 75, 69, 3082, 0, 0, 0
1284, 0, 1, 75, 68, 3097, 0, 0, 0
1304, 0, 3, 75, 69, 3118, 0, 0, 0
1319, 0, 2, 74, 68, 3134, 0, 0, 0
1344, 0, 3, 75, 68, 3157, 0, 0, 0
1364, 0, 2, 75, 67, 3178, 0, 0, 0
1375, 0, 2, 77, 70, 3188, 0, 0, 0
1390, 0, 1, 75, 69
, 3204, 0, 0, 0
1405, 0, 2, 76, 71, 3225, 0, 0, 0
1431, 0, 1, 76, 72, 3241, 0, 0, 0
1441, 0, 2, 75, 73, 3256, 0, 0, 0
1457, 0, 2, 76, 73, 3272, 0, 0, 0
1472, 0, 2, 74, 73, 3293, 0, 0, 0
1492, 0, 4, 76, 74, 3307, 0, 0, 0
1508, 0, 2, 75, 74, 3323, 0, 0, 0
1523, 0, 2, 75, 72, 3338, 0, 0, 0
1548, 0, 2, 75, 72, 3361, 0, 0, 0
1568, 0, 2, 75, 68
, 3387, 0, 0, 0
1589, 0, 2, 74, 68, 3425, 0, 0, 0
1614, 0, 2, 76, 70, 3430, 0, 0, 0
1635, 0, 2, 76, 70, 3449, 0, 0, 0
1650, 0, 2, 75, 69, 3464, 0, 0, 0
1671, 0, 1, 75, 68, 3483, 0, 0, 0
1701, 0, 3, 76, 69, 3530, 0, 0, 0
1737, 0, 2, 75, 70, 3575, 0, 0, 0
1777, 0, 2, 75, 74, 3593, 0, 0, 0
1793, 0, 2, 76, 74, 3610, 0, 0, 0
1813, 0, 2, 75, 75, 3628, 0, 0, 1
1823, 0, 2, 76, 75, 3645, 0, 0, 1
1844, 0, 1, 75, 74, 3662, 0, 0, 1
1864, 0, 1, 75, 75, 3679, 0, 0, 1
1880, 0, 2, 75, 74, 3696, 0, 0, 1
1895, 0, 2, 74, 73, 3710, 0, 0, 1
1921, 0, 1, 76, 74, 3733, 0, 0, 1
1931, 0, 1, 74, 74, 3745, 0, 0, 1
1950, 0, 2, 75, 75, 3765, 0, 0, 1
1966, 0, 1, 75, 73, 3779, 0, 0, 1
1976, 0, 2, 74, 74, 3794, 0, 0, 1
1996, 0, 2, 75, 74, 3811, 0, 0, 1
2012, 0, 2, 75, 74, 3827, 0, 0, 1
2032, 0, 2, 75, 75, 3849, 0, 0, 1
2048, 0, 1, 75, 75, 3862, 0, 0, 1
2063, 0, 1, 75, 75, 3878, 0, 0, 1
2078, 0, 2, 75, 75, 3898, 0, 0, 1
2099, 0, 2, 76, 76, 3913, 0, 0, 1
2114, 0, 1, 75, 75, 3929, 0, 0, 1
2129, 0, 2, 74, 76, 3945, 0, 0, 1
2144, 0, 2, 75, 75, 3962, 0, 0, 1
2164, 0, 2, 75, 75, 3979, 0, 0, 1
2180, 0, 1, 76, 75, 3997, 0, 0, 1
2200, 0, 2, 76, 77, 4012, 0, 0, 1
2215, 0, 2, 75, 76, 4031, 0, 0, 1
2231, 0, 2, 75, 75, 4047, 0, 0, 1
2246, 0, 2, 76, 76, 4062, 0, 0, 1
2262, 0, 2, 75, 76, 4079, 0, 0, 1
2282, 0, 3, 75, 75, 4095, 0, 0, 1
2297, 0, 2, 75, 77, 4112, 0, 0, 1
2313, 0, 1, 77, 75, 4128, 0, 0, 1
2332, 0, 3, 75, 75, 4148, 0, 0, 1
2348, 0, 2, 75, 74, 4161, 0, 0, 1
2363, 0, 2, 75, 74, 4179, 0, 0, 1
2378, 0, 2, 75, 76, 4195, 0, 0, 1
2394, 0, 1, 76, 75, 4211, 0, 0, 1
2414, 0, 1, 75, 75, 4230, 0, 0, 1
2429, 0, 2, 75, 73, 4244, 0, 0, 1
2450, 0, 2, 76, 73, 4263, 0, 0, 1
2465, 0, 2, 75, 74, 4277, 0, 0, 1
2481, 0, 2, 74, 75, 4296, 0, 0, 1
2496, 0, 2, 75, 75, 4313, 0, 0, 1
2511, 0, 2, 75, 74, 4329, 0, 0, 1
2532, 0, 2, 75, 75, 4346, 0, 0, 1
2546, 0, 2, 75, 74, 4363, 0, 0, 1
2562, 0, 1, 74, 74, 4380, 0, 0, 1
2577, 0, 2, 76, 76, 4396, 0, 0, 1
2597, 0, 2, 76, 74, 4413, 0, 0, 1
2613, 0, 2, 76, 74, 4429, 0, 0, 1
2628, 0, 2, 76, 73, 4444, 0, 0, 1
2643, 0, 2, 75, 72, 4461, 0, 0, 1
2659, 0, 1, 75, 72, 4477, 0, 0, 1
2679, 0, 0, 76, 73, 4498, 0, 0, 1
2700, 0, 3, 76, 72, 4511, 0, 0, 1
2715, 0, 2, 76, 73, 4529, 0, 0, 1
