Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
258557, 0, 2, 55, 66, 338, 0, 0, 0
1746, 0, 4, 53, 74, 3480, 0, 0, 0
1767, 0, 2, 56, 74, 3500, 0, 0, 0
1822, 0, 2, 55, 75, 3564, 0, 0, 0
1838, 0, 2, 54, 74, 3571, 0, 0, 0
1853, 0, 2, 53, 75, 3589, 0, 0, 0
1879, 0, 2, 55, 74, 3614, 0, 0, 0
1884, 0, 2, 54, 77, 3621, 0, 0, 0
1904, 0, 2, 56, 78, 3637, 0, 0, 0
1920, 0, 2, 54, 74, 3654, 0, 0, 0
1935, 0, 1, 54, 73, 3672, 0, 0, 0
1955, 0, 2, 54, 74, 3692, 0, 0, 0
1970, 0, 1, 54, 73, 3705, 0, 0, 0
1990, 0, 2, 54, 74, 3731, 0, 0, 0
2006, 0, 1, 53, 75, 3746, 0, 0, 0
2021, 0, 2, 54, 74, 3764, 0, 0, 0
2052, 0, 2, 53, 74, 3784, 0, 0, 0
2067, 0, 1, 54, 74, 3803, 0, 0, 0
2087, 0, 3, 54, 76, 3820, 0, 0, 0
2098, 0, 1, 54, 75, 3835, 0, 0, 0
2118, 0, 1, 54, 75, 3853, 0, 0, 0
2134, 0, 2, 55, 75, 3867, 0, 0, 0
2153, 0, 1, 54, 74, 3885, 0, 0, 0
2168, 0, 2, 54, 74, 3902, 0, 0, 0
2184, 0, 2, 55, 73, 3918, 0, 0, 0
2204, 0, 1, 56, 78, 3935, 0, 0, 0
2220, 0, 2, 54, 74, 3953, 0, 0, 0
2235, 0, 2, 56, 77, 3968, 0, 0, 0
2250, 0, 2, 53, 74, 3985, 0, 0, 0
2266, 0, 2, 56, 73, 4003, 0, 0, 0
2286, 0, 3, 53, 74, 4018, 0, 0, 0
2307, 0, 1, 54, 74, 4040, 0, 0, 0
2317, 0, 2, 54, 74, 4052, 0, 0, 0
2332, 0, 2, 54, 74, 4067, 0, 0, 0
2352, 0, 2, 54, 75, 4085, 0, 0, 0
2367, 0, 1, 54, 75, 4102, 0, 0, 0
2382, 0, 2, 54, 74, 4117, 0, 0, 0
2398, 0, 2, 54, 74, 4136, 0, 0, 0
2413, 0, 1, 55, 74, 4151, 0, 0, 0
2434, 0, 1, 54, 78, 4169, 0, 0, 0
2454, 0, 2, 54, 75, 4185, 0, 0, 0
2464, 0, 2, 54, 77, 4201, 0, 0, 0
2485, 0, 3, 54, 75, 4220, 0, 0, 0
2500, 0, 2, 54, 75, 4235, 0, 0, 0
2515, 0, 3, 55, 75, 4254, 0, 0, 0
2535, 0, 1, 52, 76, 4269, 0, 0, 0
2550, 0, 1, 54, 76, 4286, 0, 0, 0
2566, 0, 4, 53, 76, 4300, 0, 0, 0
2581, 0, 2, 54, 78, 4319, 0, 0, 0
2601, 0, 2, 54, 77, 4335, 0, 0, 0
2617, 0, 1, 54, 76, 4352, 0, 0, 0
2632, 0, 3, 54, 75, 4368, 0, 0, 0
2653, 0, 2, 54, 77, 4386, 0, 0, 0
2663, 0, 2, 55, 74, 4402, 0, 0, 0
2683, 0, 1, 55, 74, 4418, 0, 0, 0
2699, 0, 2, 54, 75, 4434, 0, 0, 0
2718, 0, 1, 55, 75, 4453, 0, 0, 0
2728, 0, 1, 54, 75, 4468, 0, 0, 0
2749, 0, 2, 53, 75, 4485, 0, 0, 0
2769, 0, 2, 55, 74, 4503, 0, 0, 0
2785, 0, 1, 57, 75, 4519, 0, 0, 0
2800, 0, 1, 54, 76, 4534, 0, 0, 0
2816, 0, 3, 53, 76, 4552, 0, 0, 0
2831, 0, 2, 54, 77, 4568, 0, 0, 0
2851, 0, 1, 54, 75, 4584, 0, 0, 0
2872, 0, 2, 54, 77, 4602, 0, 0, 0
2882, 0, 2, 55, 78, 4618, 0, 0, 0
2897, 0, 4, 54, 76, 4634, 0, 0, 0
2917, 0, 1, 54, 77, 4652, 0, 0, 0
2932, 0, 2, 53, 77, 4669, 0, 0, 0
2948, 0, 2, 54, 77, 4685, 0, 0, 0
2968, 0, 1, 54, 76, 4701, 0, 0, 0
2983, 0, 1, 55, 74, 4717, 0, 0, 0
2999, 0, 2, 54, 77, 4735, 0, 0, 0
3009, 0, 2, 54, 76, 4752, 0, 0, 0
3030, 0, 2, 54, 77, 4774, 0, 0, 0
3050, 0, 2, 54, 76, 4786, 0, 0, 0
3065, 0, 1, 57, 76, 4805, 0, 0, 0
3081, 0, 2, 54, 77, 4818, 0, 0, 0
3100, 0, 2, 54, 79, 4835, 0, 0, 0
3116, 0, 3, 54, 75, 4851, 0, 0, 0
3131, 0, 2, 55, 75, 4868, 0, 0, 0
3151, 0, 2, 54, 76, 4886, 0, 0, 0
3167, 0, 2, 55, 75, 4903, 0, 0, 0
3182, 0, 3, 56, 76, 4918, 0, 0, 0
3203, 0, 2, 55, 76, 4936, 0, 0, 0
3218, 0, 2, 55, 76, 4951, 0, 0, 0
3223, 0, 3, 54, 77, 4969, 0, 0, 0
3249, 0, 2, 53, 74, 4984, 0, 0, 0
3269, 0, 2, 54, 75, 5002, 0, 0, 0
3284, 0, 2, 56, 76, 5017, 0, 0, 0
3304, 0, 3, 56, 75, 5036, 0, 0, 0
3319, 0, 3, 54, 75, 5053, 0, 0, 0
3330, 0, 2, 55, 75, 5068, 0, 0, 0
3350, 0, 1, 54, 74, 5086, 0, 0, 0
3371, 0, 2, 55, 74, 5103, 0, 0, 0
3386, 0, 4, 54, 74, 5118, 0, 0, 0
3401, 0, 1, 54, 74, 5135, 0, 0, 0
3417, 0, 1, 54, 76, 5152, 0, 0, 0
3437, 0, 1, 54, 76, 5170, 0, 0, 0
3452, 0, 1, 54, 75, 5185, 0, 0, 0
3468, 0, 2, 54, 76, 5201, 0, 0, 0
3482, 0, 2, 54, 78, 5219, 0, 0, 0
3497, 0, 2, 55, 77, 5236, 0, 0, 0
3518, 0, 2, 54, 76, 5252, 0, 0, 0
3533, 0, 3, 54, 75, 5269, 0, 0, 0
3549, 0, 1, 54, 76, 5287, 0, 0, 0
3564, 0, 1, 56, 77, 5302, 0, 0, 0
3579, 0, 2, 54, 76, 5319, 0, 0, 0
3600, 0, 2, 54, 75, 5337, 0, 0, 0
3620, 0, 2, 54, 76, 5352, 0, 0, 0
3631, 0, 1, 53, 75, 5367, 0, 0, 0
3651, 0, 1, 54, 74, 5386, 0, 0, 0
3665, 0, 2, 54, 75, 5403, 0, 0, 0
3686, 0, 3, 54, 75, 5418, 0, 0, 0
3701, 0, 2, 55, 76, 5434, 0, 0, 0
3717, 0, 2, 54, 76, 5453, 0, 0, 0
3732, 0, 2, 52, 75, 5468, 0, 0, 0
3747, 0, 1, 54, 76, 5484, 0, 0, 0
3768, 0, 1, 54, 76, 5502, 0, 0, 0
3783, 0, 2, 55, 75, 5519, 0, 0, 0
3804, 0, 2, 55, 75, 5537, 0, 0, 0
3809, 0, 2, 54, 75, 5564, 0, 0, 0
3834, 0, 2, 53, 75, 5568, 0, 0, 0
3849, 0, 2, 54, 75, 5586, 0, 0, 0
3864, 0, 2, 55, 75, 5602, 0, 0, 0
3885, 0, 4, 51, 75, 5619, 0, 0, 0
3900, 0, 2, 54, 76, 5636, 0, 0, 0
3915, 0, 2, 54, 75, 5652, 0, 0, 0
3936, 0, 0, 54, 74, 5670, 0, 0, 0
3951, 0, 2, 54, 76, 5686, 0, 0, 0
3966, 0, 1, 55, 75, 5702, 0, 0, 0
3977, 0, 2, 55, 77, 5724, 0, 0, 0
3997, 0, 2, 54, 75, 5736, 0, 0, 0
4018, 0, 3, 53, 75, 5753, 0, 0, 0
4018, 0, 3, 53, 75, 5774, 0, 0, 0
4047, 0, 2, 54, 75, 5788, 0, 0, 0
4063, 0, 1, 55, 77, 5803, 0, 0, 0
4083, 0, 2, 53, 73, 5820, 0, 0, 0
4104, 0, 2, 53, 75, 5837, 0, 0, 0
4114, 0, 1, 51, 74, 5852, 0, 0, 0
4134, 0, 3, 53, 74, 5870, 0, 0, 0
4150, 0, 1, 54, 74, 5886, 0, 0, 0
4170, 0, 1, 54, 75, 5906, 0, 0, 0
4272, 0, 1, 54, 72, 6007, 0, 0, 0
4287, 0, 1, 54, 75, 6028, 0, 0, 0
4313, 0, 1, 54, 73, 6047, 0, 0, 1
4328, 0, 1, 54, 74, 6064, 0, 0, 1
4343, 0, 2, 55, 73, 6081, 0, 0, 1
4354, 0, 2, 55, 75, 6102, 0, 0, 1
4374, 0, 1, 53, 75, 6114, 0, 0, 1
4395, 0, 2, 54, 75, 6131, 0, 0, 1
4409, 0, 2, 56, 75, 6149, 0, 0, 1
4419, 0, 2, 54, 74, 6166, 0, 0, 1
4465, 0, 4, 54, 76, 6204, 0, 0, 1
4491, 0, 2, 54, 74, 6228, 0, 0, 1
4506, 0, 2, 54, 74, 6243, 0, 0, 1
4521, 0, 2, 57, 74, 6261, 0, 0, 1
4542, 0, 2, 54, 74, 6276, 0, 0, 1
4557, 0, 1, 55, 74, 6294, 0, 0, 1
4573, 0, 2, 53, 76, 6316, 0, 0, 1
4587, 0, 2, 54, 75, 6327, 0, 0, 1
4602, 0, 2, 54, 75, 6351, 0, 0, 1
4623, 0, 1, 53, 74, 6363, 0, 0, 1
4638, 0, 2, 55, 74, 6380, 0, 0, 1
4654, 0, 1, 53, 74, 6397, 0, 0, 1
4674, 0, 2, 52, 74, 6412, 0, 0, 1
4689, 0, 1, 54, 74, 6427, 0, 0, 1
4700, 0, 2, 55, 74, 6446, 0, 0, 1
4725, 0, 3, 54, 74, 6464, 0, 0, 1
4741, 0, 2, 54, 73, 6483, 0, 0, 1
4756, 0, 3, 56, 72, 6496, 0, 0, 1
4770, 0, 2, 55, 74, 6514, 0, 0, 1
4791, 0, 2, 55, 72, 6531, 0, 0, 1
4806, 0, 1, 54, 74, 6549, 0, 0, 1
4822, 0, 3, 53, 75, 6565, 0, 0, 1
4842, 0, 2, 53, 71, 6581, 0, 0, 1
4857, 0, 2, 55, 74, 6597, 0, 0, 1
4873, 0, 1, 53, 71, 6613, 0, 0, 1
4898, 0, 2, 55, 74, 6632, 0, 0, 1
4909, 0, 2, 54, 73, 6647, 0, 0, 1
4924, 0, 2, 55, 73, 6664, 0, 0, 1
4944, 0, 4, 52, 74, 6680, 0, 0, 1
4964, 0, 1, 53, 74, 6699, 0, 0, 1
4979, 0, 2, 55, 76, 6714, 0, 0, 1
4995, 0, 4, 55, 74, 6729, 0, 0, 1
5010, 0, 3, 54, 75, 6748, 0, 0, 1
5025, 0, 1, 54, 74, 6763, 0, 0, 1
5041, 0, 2, 54, 76, 6780, 0, 1, 1
5061, 0, 2, 54, 75, 6797, 0, 1, 1
5076, 0, 1, 55, 75, 6816, 0, 1, 1
5092, 0, 2, 53, 74, 6830, 0, 1, 1
5112, 0, 2, 54, 75, 6847, 0, 1, 1
5128, 0, 2, 54, 75, 6863, 0, 1, 1
5143, 0, 2, 53, 74, 6882, 0, 1, 1
5157, 0, 2, 54, 75
, 6898, 0, 1, 1
5173, 0, 1, 54, 73, 6919, 0, 1, 1
5193, 0, 3, 55, 76, 6930, 0, 1, 1
5203, 0, 1, 55, 74, 6953, 0, 1, 1
5229, 0, 1, 54, 74, 6964, 0, 1, 1
5244, 0, 0, 54, 74, 6979, 0, 1, 1
5260, 0, 2, 55, 73, 6997, 0, 1, 1
5275, 0, 3, 54, 74, 7013, 0, 1, 1
5296, 0, 1, 54, 74, 7031, 0, 1, 1
5311, 0, 2, 54, 74, 7047, 0, 1, 1
5326, 0, 2, 54, 74, 7065, 0, 1, 1
5341, 0, 2, 54, 74, 7080, 0, 1, 1
5361, 0, 2, 56, 76, 7096, 0, 1, 1
5382, 0, 1, 54, 72, 7118, 0, 1, 1
5397, 0, 1, 55, 74, 7131, 0, 1, 1
5407, 0, 1, 54, 74, 7146, 0, 1, 1
5423, 0, 1, 55, 77, 7172, 0, 1, 1
5443, 0, 3, 55, 75, 7181, 0, 1, 1
5458, 0, 2, 54, 75, 7199, 0, 1, 1
5474, 0, 0, 57, 75, 7215, 0, 1, 1
5489, 0, 2, 54, 74
, 7233, 0, 1, 1
5510, 0, 1, 54, 74, 7247, 0, 1, 1
5524, 0, 0, 54, 75, 7264, 0, 1, 1
5544, 0, 0, 54, 75, 7281, 0, 1, 1
