Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
666,100,400,600,800,461,0,0,0,19
2313,0,4,71,63,4185,0,0,0,19
2333,0,3,70,64,4203,0,0,0,19
2388,0,3,70,64,4261,0,0,0,19
2404,0,1,68,63,4275,0,0,0,19
2419,0,3,70,62,4292,0,0,0,19
2440,0,3,70,62,4309,0,0,0,19
2460,0,3,70,64,4324,0,0,0,19
2476,0,4,69,63,4341,0,0,0,19
2491,0,3,70,64,4358,0,0,0,19
2506,0,3,70,64,4376,0,0,0,19
2522,0,3,69,63,4392,0,0,0,19
2542,0,3,70,64,4408,0,0,0,19
2557,0,3,71,64,4425,0,0,0,19
2573,0,4,69,63,4441,0,0,0,19
2592,0,2,72,63,4460,0,0,0,19
2603,0,2,70,63,4474,0,0,0,19
2623,0,2,68,63,4491,0,0,0,19
2638,0,3,70,63,4508,0,0,0,19
2654,0,5,71,63,4525,0,0,0,19
2669,0,3,70,65,4540,0,0,0,19
2690,0,3,70,63,4558,0,0,0,19
2710,0,4,70,64,4575,0,0,0,19
2725,0,1,70,63,4592,0,0,0,19
2741,0,4,70,63,4608,0,0,0,19
2756,1,2,69,63,4626,0,0,0,19
2771,0,3,69,63,4640,0,0,0,19
2791,0,3,71,60,4660,0,0,0,19
2806,0,3,70,63,4674,0,0,0,19
2822,0,3,70,61,4693,0,0,0,19
2837,0,3,70,62,4706,0,0,0,19
2857,0,3,70,63,4726,0,0,0,19
2873,0,3,72,64,4741,0,0,0,19
2893,0,4,67,63,4759,0,0,0,19
2904,0,3,68,63,4774,0,0,0,19
2924,0,3,70,62,4792,0,0,0,19
2939,0,2,69,63,4809,0,0,0,19
2960,0,3,69,63,4824,0,0,0,19
2975,0,5,70,64,4842,0,0,0,19
2991,0,3,69,62,4858,0,0,0,19
3005,0,2,69,62,4875,0,0,0,19
3020,0,2,69,63,4892,0,0,0,19
3041,0,2,68,63,4908,0,0,0,19
3056,0,2,69,63,4926,0,0,0,19
3072,0,4,71,62,4941,0,0,0,19
3087,0,3,70,63,4960,0,0,0,19
3102,0,3,70,62,4974,0,0,0,19
3123,0,2,69,63,4990,0,0,0,19
3143,0,3,71,64,5008,0,0,0,19
3159,0,3,69,63,5026,0,0,0,19
3169,0,3,70,63,5040,0,0,0,19
3189,0,3,69,63,5060,0,0,0,19
3204,0,2,71,63,5074,0,0,0,19
3224,0,1,69,63,5093,0,0,0,19
3239,0,3,69,62,5108,0,0,0,19
3255,0,4,70,62,5124,0,0,0,19
3270,0,3,70,63,5141,0,0,0,19
3291,0,3,69,65,5157,0,0,0,19
3306,1,2,70,63,5175,0,0,0,19
3321,0,3,69,64,5192,0,0,0,19
3337,0,3,69,63,5208,0,0,0,19
3352,0,2,71,62,5224,0,0,0,19
3378,0,3,70,63,5243,0,0,0,19
3388,0,3,70,63,5257,0,0,0,19
3408,0,4,69,63,5276,0,0,0,19
3419,0,3,69,63,5290,0,0,0,19
3438,0,3,70,63,5310,0,0,0,19
3459,0,2,69,63,5324,0,0,0,19
