Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
181009, 0, 2, 65, 67, 400, 0, 0, 0
1156, 0, 1, 64, 64, 2904, 0, 0, 0
1181, 0, 1, 67, 70, 2921, 0, 0, 0
1207, 0, 2, 66, 68, 2950, 0, 0, 0
1212, 0, 1, 66, 69, 2958, 0, 0, 0
1232, 0, 2, 66, 68, 2975, 0, 0, 0
1263, 0, 1, 68, 65, 3016, 0, 0, 0
1277, 0, 1, 67, 66, 3023, 0, 0, 0
1298, 0, 1, 67, 68, 3040, 0, 0, 0
1313, 0, 1, 67, 65, 3057, 0, 0, 0
1334, 0, 1, 67, 69, 3075, 0, 0, 0
1370, 0, 2, 67, 67, 3113, 0, 0, 0
1405, 0, 1, 66, 68, 3147, 0, 0, 0
1411, 0, 1, 66, 69, 3153, 0, 0, 0
1431, 0, 1, 66, 67, 3170, 0, 0, 0
1446, 0, 1, 65, 66, 3188, 0, 0, 0
1467, 0, 0, 67, 68, 3208, 0, 0, 0
1476, 0, 1, 66, 65, 3220, 0, 0, 0
1497, 0, 2, 66, 67, 3240, 0, 0, 0
1512, 0, 2, 66, 68, 3254, 0, 0, 0
1527, 0, 1, 66, 67, 3271, 0, 0, 0
1543, 0, 2, 67, 68, 3288, 0, 0, 0
1558, 0, 0, 68, 69, 3305, 0, 0, 0
1579, 0, 1, 66, 68, 3321, 0, 0, 0
1594, 0, 1, 66, 67, 3338, 0, 0, 0
1614, 0, 1, 66, 65, 3353, 0, 0, 0
1625, 0, 1, 67, 67, 3370, 0, 0, 0
1645, 0, 1, 67, 66, 3388, 0, 0, 0
1660, 0, 1, 66, 67, 3404, 0, 0, 0
1680, 0, 1, 67, 68, 3420, 0, 0, 0
1700, 0, 1, 67, 68, 3440, 0, 0, 0
1711, 0, 1, 67, 69, 3454, 0, 0, 0
1726, 0, 2, 66, 67, 3471, 0, 0, 0
1741, 0, 1, 67, 66, 3488, 0, 0, 0
1762, 0, 0, 68, 67, 3504, 0, 0, 0
1777, 0, 3, 66, 67, 3521, 0, 0, 0
1793, 0, 1, 66, 68, 3539, 0, 0, 0
1808, 0, 1, 65, 70, 3554, 0, 0, 0
1823, 0, 1, 66, 66, 3570, 0, 0, 0
1844, 0, 1, 66, 70, 3588, 0, 0, 0
1859, 0, 2, 66, 69, 3604, 0, 0, 0
1879, 0, 1, 66, 66, 3623, 0, 0, 0
1889, 0, 1, 66, 67, 3639, 0, 0, 0
1909, 0, 1, 66, 67, 3654, 0, 0, 0
1930, 0, 1, 66, 67, 3670, 0, 0, 0
1945, 0, 2, 66, 66, 3687, 0, 0, 0
1960, 0, 1, 67, 68, 3704, 0, 0, 0
1981, 0, 1, 66, 69, 3722, 0, 0, 0
1996, 0, 0, 68, 65, 3739, 0, 0, 0
2012, 0, 1, 67, 66, 3755, 0, 0, 0
2027, 0, 0, 66, 66, 3771, 0, 0, 0
2048, 0, 2, 67, 66, 3791, 0, 0, 0
2058, 0, 0, 66, 67, 3803, 0, 0, 0
2073, 0, 1, 65, 66, 3820, 0, 0, 0
2093, 0, 0, 66, 70, 3839, 0, 0, 0
2108, 0, 2, 67, 69, 3853, 0, 0, 0
2123, 0, 1, 66, 70, 3873, 0, 0, 0
2134, 0, 1, 66, 70, 3896, 0, 0, 0
2169, 0, 1, 67, 68, 3914, 0, 0, 0
2185, 0, 1, 67, 69, 3931, 0, 0, 0
2200, 0, 1, 66, 70, 3947, 0, 0, 0
2221, 0, 1, 66, 72, 3964, 0, 0, 0
2231, 0, 1, 66, 70, 3990, 0, 0, 0
2262, 0, 1, 66, 69, 4006, 0, 0, 0
2281, 0, 1, 64, 68, 4023, 0, 0, 0
2296, 0, 0, 66, 67, 4040, 0, 0, 0
2307, 0, 1, 66, 67, 4055, 0, 0, 0
2327, 0, 1, 67, 68, 4073, 0, 0, 0
2353, 0, 1, 66, 65, 4096, 0, 0, 0
2368, 0, 2, 66, 67, 4115, 0, 0, 0
2388, 0, 2, 66, 69, 4130, 0, 0, 0
2399, 0, 1, 66, 70, 4151, 0, 0, 0
2414, 0, 1, 66, 72, 4163, 0, 0, 0
2429, 0, 2, 66, 70, 4185, 0, 0, 0
2455, 0, 1, 68, 70, 4202, 0, 0, 0
2475, 0, 1, 66, 71, 4219, 0, 0, 0
2490, 0, 1, 66, 70, 4239, 0, 0, 0
2510, 0, 1, 66, 70, 4252, 0, 0, 0
2526, 0, 2, 65, 70, 4270, 0, 0, 0
2546, 0, 1, 66, 67, 4288, 0, 0, 0
2562, 0, 1, 66, 69, 4307, 0, 0, 0
2577, 0, 0, 66, 70, 4324, 0, 0, 0
2597, 0, 1, 67, 68, 4341, 0, 0, 0
2618, 0, 1, 65, 69, 4358, 0, 0, 0
2633, 0, 0, 66, 68, 4374, 0, 0, 0
2649, 0, 1, 65, 67, 4391, 0, 0, 0
2663, 0, 1, 66, 70, 4407, 0, 0, 0
2678, 0, 1, 67, 68, 4423, 0, 0, 0
2699, 0, 1, 67, 69, 4450, 0, 0, 0
2714, 0, 1, 66, 67, 4457, 0, 0, 0
2729, 0, 1, 66, 69, 4474, 0, 0, 0
2745, 0, 2, 66, 68, 4499, 0, 0, 0
2765, 0, 1, 66, 67, 4508, 0, 0, 0
2781, 0, 1, 67, 67, 4524, 0, 0, 0
2796, 0, 0, 67, 66, 4541, 0, 0, 0
2811, 0, 2, 66, 67, 4558, 0, 0, 0
2827, 0, 2, 66, 68, 4573, 0, 0, 0
2847, 0, 2, 66, 66, 4592, 0, 0, 0
2862, 0, 1, 66, 66, 4608, 0, 0, 0
2877, 0, 2, 66, 65, 4624, 0, 0, 0
2882, 0, 2, 67, 67, 4640, 0, 0, 0
2913, 0, 3, 65, 70, 4657, 0, 0, 0
2928, 0, 1, 66, 66, 4677, 0, 0, 0
2944, 0, 1, 66, 66, 4691, 0, 0, 0
2964, 0, 2, 65, 64, 4706, 0, 0, 0
2979, 0, 1, 66, 69, 4726, 0, 0, 0
2995, 0, 2, 67, 70, 4740, 0, 0, 0
3015, 0, 1, 65, 70, 4758, 0, 0, 0
3031, 0, 2, 65, 69, 4775, 0, 0, 0
3041, 0, 1, 66, 70, 4792, 0, 0, 0
3061, 0, 1, 66, 71, 4809, 0, 0, 0
3076, 0, 1, 66, 70, 4826, 0, 0, 0
3096, 0, 2, 65, 69, 4842, 0, 0, 0
3117, 0, 0, 66, 70, 4861, 0, 0, 0
3127, 0, 0, 65, 69, 4881, 0, 0, 0
3147, 0, 1, 65, 70, 4894, 0, 0, 0
3163, 0, 1, 66, 71, 4909, 0, 0, 0
3178, 0, 1, 66, 69, 4927, 0, 0, 0
3198, 0, 1, 66, 69, 4943, 0, 0, 0
3219, 0, 0, 66, 69, 4960, 0, 0, 0
3234, 0, 0, 65, 70, 4977, 0, 0, 0
3245, 0, 1, 66, 68, 4991, 0, 0, 0
3265, 0, 2, 65, 71, 5010, 0, 0, 0
3284, 0, 1, 66, 70, 5028, 0, 0, 0
3295, 0, 2, 68, 71, 5042, 0, 0, 0
3315, 0, 0, 67, 69, 5058, 0, 0, 0
3331, 0, 1, 66, 70, 5076, 0, 0, 0
3346, 0, 2, 66, 71, 5093, 0, 0, 0
3366, 0, 1, 66, 70, 5109, 0, 0, 0
3382, 0, 1, 66, 72, 5132, 0, 0, 0
3397, 0, 2, 67, 70, 5147, 0, 0, 0
3412, 0, 1, 66, 70, 5168, 0, 0, 0
3428, 0, 1, 66, 70, 5180, 0, 0, 0
3453, 0, 1, 67, 73, 5193, 0, 0, 0
3468, 0, 1, 66, 70, 5211, 0, 0, 0
3483, 0, 1, 67, 70, 5234, 0, 0, 0
3499, 0, 1, 66, 71, 5243, 0, 0, 0
3514, 0, 0, 67, 72, 5261, 0, 0, 0
3534, 0, 0, 66, 70, 5279, 0, 0, 0
3550, 0, 1, 66, 70, 5292, 0, 0, 0
3565, 0, 2, 68, 69, 5311, 0, 0, 0
3591, 0, 1, 66, 70, 5334, 0, 0, 0
3596, 0, 2, 69, 70, 5342, 0, 0, 0
3616, 0, 0, 67, 70, 5359, 0, 0, 0
3651, 0, 1, 66, 71, 5397, 0, 0, 0
3656, 0, 2, 66, 68, 5403, 0, 0, 0
3677, 0, 2, 66, 72, 5422, 0, 0, 0
3697, 0, 2, 65, 71, 5441, 0, 0, 0
3723, 0, 3, 65, 68, 5470, 0, 0, 0
3738, 0, 1, 65, 69, 5487, 0, 0, 0
3759, 0, 1, 66, 69, 5504, 0, 0, 0
3774, 0, 0, 66, 69, 5524, 0, 0, 0
3794, 0, 1, 66, 68, 5547, 0, 0, 0
3815, 0, 0, 67, 69, 5558, 0, 0, 0
3825, 0, 1, 65, 69, 5575, 0, 0, 0
3845, 0, 1, 66, 68, 5591, 0, 0, 0
3865, 0, 1, 67, 68, 5609, 0, 0, 0
3880, 0, 1, 66, 72, 5625, 0, 0, 0
3896, 0, 1, 66, 69, 5641, 0, 0, 0
3911, 0, 0, 66, 69, 5659, 0, 0, 0
3932, 0, 1, 65, 70, 5675, 0, 0, 0
3947, 0, 1, 66, 69, 5692, 0, 0, 0
3962, 0, 2, 66, 69, 5708, 0, 0, 0
3983, 0, 1, 66, 69, 5726, 0, 0, 0
3993, 0, 1, 66, 70, 5741, 0, 0, 0
4014, 0, 1, 65, 68, 5758, 0, 0, 0
4028, 0, 1, 66, 70, 5775, 0, 0, 0
4048, 0, 1, 67, 70, 5792, 0, 0, 0
4064, 0, 2, 67, 69, 5808, 0, 0, 0
4079, 0, 1, 66, 70, 5824, 0, 0, 0
4100, 0, 1, 66, 71, 5843, 0, 0, 0
4115, 0, 1, 68, 71, 5859, 0, 0, 0
4130, 0, 1, 66, 71, 5876, 0, 0, 0
4146, 0, 0, 66, 71, 5893, 0, 0, 0
4166, 0, 1, 66, 70, 5911, 0, 0, 0
4182, 0, 1, 67, 70, 5928, 0, 0, 0
4202, 0, 1, 68, 69, 5943, 0, 0, 0
4216, 0, 1, 66, 70, 5961, 0, 0, 0
4232, 0, 1, 66, 70, 5979, 0, 0, 0
4247, 0, 1, 67, 70, 5999, 0, 0, 0
4262, 0, 2, 66, 69, 6012, 0, 0, 0
4283, 0, 2, 68, 72, 6026, 0, 0, 0
4303, 0, 2, 68, 71, 6049, 0, 0, 0
4314, 0, 1, 67, 72, 6062, 0, 0, 0
4334, 0, 1, 66, 71, 6077, 0, 0, 0
4349, 0, 1, 66, 69, 6102, 0, 0, 0
4365, 0, 1, 66, 69, 6110, 0, 0, 0
4385, 0, 0, 67, 69, 6132, 0, 0, 0
4401, 0, 1, 67, 69, 6144, 0, 0, 0
4415, 0, 1, 66, 69
, 6159, 0, 0, 0
4430, 0, 1, 67, 68, 6178, 0, 0, 0
4451, 0, 1, 67, 70, 6194, 0, 0, 0
4466, 0, 1, 67, 69, 6218, 0, 0, 0
4482, 0, 1, 68, 69, 6230, 0, 0, 0
4497, 0, 1, 67, 69, 6243, 0, 0, 0
4512, 0, 0, 66, 69, 6260, 0, 0, 0
4533, 0, 0, 66, 68, 6276, 0, 0, 0
4548, 0, 0, 67, 68, 6294, 0, 0, 0
4563, 0, 1, 67, 67, 6312, 0, 0, 0
4579, 0, 2, 67, 70, 6333, 0, 0, 0
4599, 0, 1, 67, 70, 6343, 0, 0, 0
4619, 0, 1, 67, 70, 6361, 0, 0, 0
4634, 0, 1, 67, 69, 6379, 0, 0, 0
4644, 0, 0, 67, 70, 6393, 0, 0, 0
4665, 0, 2, 67, 70, 6409, 0, 0, 0
4680, 0, 1, 67, 66, 6427, 0, 0, 0
4701, 0, 1, 68, 68, 6445, 0, 0, 0
4716, 0, 0, 67, 68, 6463, 0, 0, 0
4731, 0, 1, 66, 68, 6477, 0, 0, 0
4747, 0, 0, 67, 69, 6493, 0, 0, 0
4767, 0, 1, 67, 69, 6511, 0, 0, 0
4783, 0, 1, 67, 69, 6529, 0, 0, 0
4798, 0, 1, 67, 66, 6544, 0, 0, 0
4812, 0, 1, 68, 65, 6561, 0, 0, 0
4828, 0, 1, 66, 65, 6580, 0, 0, 0
4848, 0, 1, 68, 66, 6597, 0, 0, 0
4869, 0, 1, 67, 68, 6624, 0, 0, 0
4894, 0, 0, 68, 68, 6643, 0, 0, 0
4915, 0, 2, 66, 70, 6659, 0, 0, 0
4930, 0, 1, 67, 69, 6677, 0, 0, 0
4951, 0, 1, 67, 68, 6695, 0, 0, 0
4966, 0, 0, 67, 70, 6710, 0, 0, 0
4981, 0, 1, 66, 69, 6727, 0, 0, 0
4997, 0, 0, 67, 67, 6743, 0, 0, 0
5016, 0, 1, 67, 67, 6762, 0, 0, 0
5016, 0, 1, 67, 67, 6776, 0, 0, 0
5047, 0, 1, 67, 68, 6793, 0, 0, 0
5052, 0, 1, 67, 69, 6813, 0, 0, 0
5083, 0, 1, 68, 69, 6829, 0, 0, 0
5098, 0, 1, 67, 69, 6847, 0, 0, 0
5118, 0, 2, 67, 68, 6865, 0, 0, 0
5129, 0, 0, 67, 67, 6882, 0, 0, 0
5149, 0, 1, 67, 67, 6897, 0, 0, 0
5165, 0, 2, 68, 67, 6914, 0, 0, 0
5185, 0, 0, 65, 67, 6932, 0, 0, 0
5200, 0, 1, 67, 69, 6947, 0, 0, 0
5221, 0, 1, 67, 68, 6964, 0, 0, 0
5235, 0, 0, 68, 68, 6981, 0, 0, 0
5251, 0, 2, 68, 70, 6997, 0, 0, 0
5266, 0, 1, 67, 68, 7013, 0, 0, 0
5286, 0, 1, 67, 69, 7030, 0, 0, 0
5302, 0, 2, 68, 69, 7047, 0, 0, 0
5322, 0, 1, 68, 68, 7071, 0, 0, 0
5348, 0, 1, 67, 67, 7090, 0, 0, 0
5353, 0, 1, 67, 69, 7107, 0, 0, 0
5379, 0, 1, 67, 67, 7123, 0, 0, 0
5404, 0, 2, 68, 67, 7147, 0, 0, 0
5420, 0, 1, 68, 68, 7164, 0, 0, 0
5429, 0, 2, 67, 66, 7183, 0, 0, 0
5449, 0, 1, 67, 66, 7198, 0, 0, 0
5470, 0, 1, 67, 67, 7215, 0, 0, 1
5490, 0, 1, 67, 66, 7237, 0, 0, 1
5506, 0, 2, 67, 67, 7250, 0, 0, 1
5521, 0, 2, 69, 68, 7266, 0, 0, 1
5536, 0, 2, 67, 68, 7281, 0, 0, 1
5552, 0, 1, 67, 68, 7298, 0, 0, 1
5572, 0, 0, 67, 68, 7316, 0, 0, 1
5582, 0, 1, 68, 69, 7332, 0, 0, 1
5598, 0, 2, 67, 69, 7348, 0, 0, 1
5618, 0, 1, 67, 69, 7364, 0, 0, 1
5638, 0, 1, 67, 68, 7381, 0, 0, 1
5653, 0, 1, 67, 70, 7397, 0, 0, 1
5658, 0, 1, 67, 68, 7414, 0, 0, 1
5684, 0, 1, 67, 68, 7431, 0, 0, 1
5694, 0, 1, 69, 68, 7448, 0, 0, 1
5720, 0, 1, 67, 67, 7464, 0, 0, 1
5735, 0, 0, 67, 69, 7481, 0, 0, 1
5750, 0, 1, 67, 69, 7498, 0, 0, 1
5766, 0, 2, 68, 67, 7514, 0, 0, 1
5786, 0, 2, 68, 68, 7532, 0, 0, 1
5801, 0, 1, 68, 68, 7547, 0, 0, 1
5822, 0, 1, 68, 68, 7567, 0, 0, 1
5837, 0, 2, 68, 68, 7582, 0, 0, 1
5847, 0, 1, 68, 67, 7598, 0, 0, 1
5867, 0, 1, 67, 67, 7615, 0, 0, 1
5882, 0, 0, 67, 70, 7630, 0, 0, 1
5903, 0, 1, 67, 68, 7647, 0, 0, 1
5918, 0, 1, 67, 69, 7664, 0, 0, 1
5934, 0, 1, 69, 68, 7681, 0, 0, 1
5949, 0, 1, 67, 69, 7699, 0, 0, 1
5969, 0, 1, 67, 69, 7715, 0, 0, 1
5980, 0, 1, 69, 69, 7730, 0, 0, 1
6000, 0, 1, 67, 68, 7747, 0, 0, 1
6016, 0, 3, 67, 68, 7765, 0, 0, 1
6031, 0, 1, 68, 68, 7781, 0, 0, 1
6055, 0, 2, 67, 67, 7799, 0, 0, 1
6071, 0, 1, 67, 69, 7814, 0, 0, 1
6086, 0, 1, 67, 69, 7833, 0, 0, 1
6102, 0, 1, 69, 68, 7851, 0, 0, 1
6122, 0, 2, 69, 69, 7869, 0, 0, 1
6137, 0, 1, 68, 70, 7892, 0, 0, 1
6158, 0, 2, 67, 69, 7901, 0, 0, 1
6173, 0, 0, 68, 68, 7922, 0, 0, 1
6189, 0, 1, 67, 70, 7934, 0, 0, 1
6204, 0, 2, 66, 68, 7960, 0, 0, 1
6224, 0, 1, 70, 68, 7967, 0, 0, 1
6245, 0, 1, 68, 67, 7996, 0, 0, 1
6264, 0, 2, 67, 67, 8010, 0, 0, 1
6269, 0, 1, 68, 66, 8027, 0, 0, 1
6295, 0, 1, 68, 68, 8044, 0, 0, 1
6310, 0, 1, 67, 65, 8060, 0, 0, 1
6321, 0, 2, 67, 65, 8076, 0, 0, 1
6346, 0, 0, 68, 65, 8094, 0, 0, 1
6367, 0, 1, 68, 65, 8113, 0, 0, 1
6382, 0, 0, 67, 67, 8138, 0, 0, 1
6397, 0, 1, 67, 66, 8144, 0, 0, 1
6413, 0, 1, 66, 66, 8160, 0, 0, 1
6433, 0, 1, 67, 65, 8180, 0, 0, 1
6449, 0, 1, 67, 65, 8194, 0, 0, 1
6464, 0, 1, 67, 65, 8210, 0, 0, 1
6483, 0, 0, 68, 65, 8229, 0, 0, 1
6499, 0, 1, 67, 67, 8245, 0, 0, 1
6514, 0, 0, 68, 66, 8262, 0, 0, 1
6535, 0, 2, 67, 68, 8277, 0, 0, 1
6550, 0, 1, 68, 66, 8294, 0, 0, 1
6555, 0, 0, 68, 67, 8325, 0, 0, 1
6581, 0, 1, 68, 66, 8333, 0, 0, 1
6601, 0, 1, 69, 67, 8348, 0, 0, 1
6617, 0, 1, 67, 68, 8364, 0, 0, 1
6637, 0, 1, 67, 67, 8380, 0, 0, 1
6652, 0, 1, 68, 66, 8398, 0, 0, 1
6668, 0, 1, 67, 68, 8415, 0, 0, 1
6683, 0, 2, 68, 68, 8430, 0, 0, 1
6703, 0, 0, 66, 69, 8447, 0, 0, 1
6718, 0, 1, 68, 68, 8466, 0, 0, 1
6733, 0, 2, 69, 68, 8481, 0, 0, 1
6749, 0, 1, 67, 67, 8499, 0, 0, 1
6764, 0, 2, 66, 67, 8514, 0, 0, 1
6785, 0, 1, 67, 66, 8530, 0, 0, 1
6800, 0, 0, 67, 66, 8548, 0, 0, 1
6815, 0, 2, 67, 66, 8564, 0, 0, 1
6912, 0, 0, 67, 65, 8665, 0, 0, 1
6932, 0, 2, 67, 67, 8689, 0, 1, 1
6952, 0, 2, 68, 67, 8699, 0, 1, 1
6973, 0, 1, 67, 66
, 8715, 0, 1, 1
6983, 0, 1, 69, 66, 8731, 0, 1, 1
7004, 0, 2, 66, 67, 8749, 0, 1, 1
7019, 0, 1, 67, 67, 8765, 0, 1, 1
7034, 0, 3, 68, 66, 8793, 0, 1, 1
7060, 0, 1, 69, 68, 8810, 0, 1, 1
7080, 0, 1, 67, 66, 8828, 0, 1, 1
7095, 0, 2, 67, 66, 8845, 0, 1, 1
7115, 0, 1, 68, 66, 8861, 0, 1, 1
7131, 0, 2, 68, 66, 8877, 0, 1, 1
7146, 0, 1, 67, 66, 8893, 0, 1, 1
7161, 0, 1, 68, 68, 8912, 0, 1, 1
7182, 0, 2, 68, 65, 8927, 0, 1, 1
7197, 0, 2, 68, 67, 8946, 0, 1, 1
7218, 0, 2, 67, 66, 8962, 0, 1, 1
