Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
182278,0,2,49,73,522,0,0,0,7
1583,0,2,50,73,3443,0,0,0,7
1603,0,1,49,73,3464,0,0,0,7
1618,0,2,49,75,3480,0,0,0,7
1639,0,2,49,74,3498,0,0,0,7
1654,0,3,48,75,3519,0,0,0,7
1670,0,2,50,75,3532,0,0,0,7
1685,0,3,50,75,3555,0,0,0,7
1711,0,2,50,75,3568,0,0,0,7
1726,0,4,50,75,3585,0,0,0,7
1736,0,1,51,74,3603,0,0,0,7
1751,0,2,50,74,3614,0,0,0,7
1771,0,2,49,74,3632,0,0,0,7
1786,0,2,49,74,3647,0,0,0,7
1802,0,2,50,74,3664,0,0,0,7
1822,0,2,50,73,3682,0,0,0,7
1832,0,3,50,75,3698,0,0,0,7
1853,0,0,50,74,3715,0,0,0,7
1868,0,2,50,74,3730,0,0,0,7
1884,0,1,48,73,3747,0,0,0,7
1899,0,1,50,73,3763,0,0,0,7
1920,0,2,50,75,3781,0,0,0,7
1939,0,3,50,74,3796,0,0,0,7
1954,0,1,49,74,3815,0,0,0,7
1970,0,2,50,74,3832,0,0,0,7
1990,0,2,49,77,3850,0,0,0,7
2000,0,2,49,75,3864,0,0,0,7
2021,0,2,49,75,3882,0,0,0,7
2041,0,4,49,76,3900,0,0,0,7
2057,0,1,50,75,3917,0,0,0,7
2072,0,2,51,75,3932,0,0,0,7
2087,0,2,50,75,3950,0,0,0,7
2108,0,1,50,74,3967,0,0,0,7
2117,0,2,50,73,3982,0,0,0,7
2138,0,2,50,75,3997,0,0,0,7
2153,0,2,52,72,4015,0,0,0,7
2168,0,2,50,74,4031,0,0,0,7
2189,0,2,51,72,4049,0,0,0,7
2204,0,2,50,75,4064,0,0,0,7
2220,0,1,50,75,4082,0,0,0,7
2240,0,2,50,74,4102,0,0,0,7
2255,0,4,50,74,4114,0,0,0,7
2276,0,1,50,74,4132,0,0,0,7
2291,0,2,50,72,4148,0,0,0,7
2306,0,2,50,73,4164,0,0,0,7
2316,0,2,49,71,4181,0,0,0,7
2336,0,2,50,72,4197,0,0,0,7
2357,0,2,50,72,4215,0,0,0,7
2372,0,2,51,75,4232,0,0,0,7
2387,0,2,50,75,4249,0,0,0,7
2403,0,3,49,75,4263,0,0,0,7
2418,0,2,50,75,4283,0,0,0,7
2439,0,2,50,76,4299,0,0,0,7
2454,0,2,50,76,4319,0,0,0,7
2469,0,1,50,75,4332,0,0,0,7
2489,0,2,50,74,4351,0,0,0,7
2504,0,2,49,75,4369,0,0,0,7
2525,0,1,50,74,4383,0,0,0,7
2540,0,2,49,76,4402,0,0,0,7
2555,0,0,50,74,4416,0,0,0,7
2566,0,3,50,75,4436,0,0,0,7
2586,0,2,50,75,4449,0,0,0,7
2607,0,2,49,75,4465,0,0,0,7
2622,0,1,49,77,4482,0,0,0,7
2632,0,3,49,74,4497,0,0,0,7
2653,0,2,51,73,4515,0,0,0,7
2668,0,2,49,75,4530,0,0,0,7
2688,0,2,51,76,4547,0,0,0,7
2693,0,2,49,73,4569,0,0,0,7
2718,0,2,49,76,4582,0,0,0,7
2734,0,2,48,74,4599,0,0,0,7
2754,0,1,49,75,4614,0,0,0,7
2769,0,2,50,76,4632,0,0,0,7
2785,0,3,48,73,4647,0,0,0,7
2805,0,3,49,74,4665,0,0,0,7
2821,0,2,49,74,4681,0,0,0,7
2836,0,2,49,74,4697,0,0,0,7
2855,0,2,50,75,4716,0,0,0,7
2871,0,3,50,74,4735,0,0,0,7
2886,0,2,49,76,4748,0,0,0,7
2902,0,3,50,75,4763,0,0,0,7
2922,0,0,49,77,4781,0,0,0,7
2937,0,1,50,76,4797,0,0,0,7
2953,0,2,50,77,4817,0,0,0,7
2968,0,3,50,75,4832,0,0,0,7
2989,0,2,49,75,4850,0,0,0,7
3004,0,1,51,75,4865,0,0,0,7
3023,0,1,47,75,4883,0,0,0,7
3039,0,2,49,72,4898,0,0,0,7
3054,0,4,48,73,4916,0,0,0,7
3069,0,3,49,74,4932,0,0,0,7
3090,0,2,49,74,4949,0,0,0,7
3105,0,4,49,74,4966,0,0,0,7
3121,0,2,49,71,4982,0,0,0,7
3136,0,2,49,74,4999,0,0,0,7
3151,0,3,50,72,5016,0,0,0,7
3172,0,0,50,73,5032,0,0,0,7
3187,0,2,49,76,5047,0,0,0,7
3202,0,2,49,75,5065,0,0,0,7
3217,0,2,49,78,5082,0,0,0,7
3232,0,1,49,77,5098,0,0,0,7
3253,0,1,48,77,5115,0,0,0,7
3273,0,2,47,77,5131,0,0,0,7
3283,0,1,49,78,5147,0,0,0,7
3304,0,3,51,77,5165,0,0,0,7
3319,0,1,50,78,5182,0,0,0,7
3340,0,2,49,79,5197,0,0,0,7
3355,0,3,49,78,5216,0,0,0,7
3369,0,2,49,78,5231,0,0,0,7
3385,0,2,50,79,5249,0,0,0,7
3400,0,2,49,79,5266,0,0,0,7
3421,0,2,50,77,5282,0,0,0,7
3436,0,1,50,77,5297,0,0,0,7
3451,0,2,51,75,5315,0,0,0,7
3467,0,2,50,76,5332,0,0,0,7
3487,0,2,50,77,5348,0,0,0,7
3503,0,2,51,76,5365,0,0,0,7
3523,0,2,47,77,5382,0,0,0,7
3538,0,1,49,76,5397,0,0,0,7
3553,0,3,52,76,5413,0,0,0,7
3568,0,1,50,77,5432,0,0,0,7
3584,0,1,50,76,5446,0,0,0,7
3604,0,0,50,75,5464,0,0,0,7
3619,0,1,49,77,5482,0,0,0,7
3635,0,4,50,75,5498,0,0,0,7
3650,0,2,50,76,5515,0,0,0,7
3671,0,2,50,76,5533,0,0,0,7
3686,0,2,50,76,5549,0,0,0,7
3701,0,2,49,77,5565,0,0,0,7
3716,0,2,49,77,5582,0,0,0,7
3736,0,2,50,77,5598,0,0,0,7
3751,0,3,48,78,5614,0,0,0,7
3772,0,3,49,76,5633,0,0,0,7
3782,0,2,48,78,5646,0,0,0,7
3803,0,1,48,77,5663,0,0,0,7
3818,0,2,50,77,5682,0,0,0,7
3838,0,1,50,76,5697,0,0,1,7
3854,0,3,49,76,5715,0,0,1,7
3869,0,1,49,75,5732,0,0,1,7
3884,0,0,49,76,5749,0,0,1,7
3904,0,3,49,76,5765,0,0,1,7
3924,0,3,49,77,5782,0,0,1,7
3935,0,3,50,76,5799,0,0,1,7
3950,0,2,49,78,5814,0,0,1,7
3965,0,1,50,78,5831,0,0,1,7
3986,0,1,50,78,5848,0,0,1,7
4001,0,1,49,77,5864,0,0,1,7
4022,0,0,48,80,5882,0,0,1,7
4037,0,2,49,75,5898,0,0,1,7
4052,0,1,51,74,5914,0,0,1,7
4072,0,2,50,74,5932,0,0,1,7
4087,0,1,49,76,5947,0,0,1,7
4103,0,1,50,75,5965,0,0,1,7
4118,0,2,49,76,5982,0,0,1,7
4133,0,1,50,76,5998,0,0,1,7
4154,0,2,50,76,6016,0,0,1,7
4169,0,2,49,77,6032,0,0,1,7
4185,0,2,49,77,6048,0,0,1,7
4200,0,2,49,75,6065,0,0,1,7
4220,0,2,50,77,6082,0,0,1,7
4235,0,2,50,77,6098,0,0,1,7
4250,0,2,49,76,6114,0,0,1,7
4271,0,2,51,76,6131,0,0,1,7
4286,0,2,50,77,6148,0,0,1,7
4301,0,1,50,78,6166,0,0,1,7
4322,0,1,49,75,6182,0,0,1,7
4337,0,2,49,77,6197,0,0,1,7
4353,0,2,49,77,6215,0,0,1,7
4368,0,2,50,76,6231,0,0,1,7
4388,0,2,49,79,6249,0,0,1,7
4403,0,3,49,77,6264,0,0,1,7
4418,0,1,49,77,6282,0,0,1,7
4433,0,3,50,77,6298,0,0,1,7
4449,0,2,49,79,6314,0,0,1,7
4469,0,2,48,79,6332,0,0,1,7
4490,0,1,49,79,6348,0,0,1,7
4505,0,2,49,79,6364,0,0,1,7
4515,0,2,50,79,6381,0,0,1,7
